0.40,0.29,-35.61
0.50,0.32,-36.79
0.50,0.32,-36.80
0.50,0.32,-36.77
0.50,0.32,-36.69
0.50,0.32,-36.71
0.50,0.32,-36.72
0.50,0.32,-36.65
0.50,0.32,-36.66
0.50,0.32,-36.68
0.50,0.32,-36.69
0.50,0.31,-36.62
0.50,0.31,-36.64
0.50,0.32,-36.65
0.50,0.31,-36.63
0.50,0.31,-36.64
0.50,0.32,-36.74
0.50,0.32,-36.75
0.50,0.32,-36.72
0.50,0.32,-36.73
0.50,0.32,-36.74
0.50,0.32,-36.67
0.50,0.32,-36.68
0.50,0.31,-36.61
0.50,0.31,-36.63
0.50,0.32,-36.65
0.50,0.31,-36.58
0.50,0.31,-36.60
0.50,0.32,-36.65
0.50,0.31,-36.63
0.50,0.31,-36.64
0.50,0.32,-36.66
0.50,0.32,-36.67
0.50,0.32,-36.68
0.50,0.32,-36.66
0.50,0.32,-36.67
0.50,0.32,-36.76
0.50,0.32,-36.81
0.50,0.32,-36.78
0.50,0.32,-36.79
0.50,0.32,-36.80
0.50,0.32,-36.76
0.50,0.32,-36.73
0.50,0.32,-36.74
0.50,0.32,-36.71
0.50,0.32,-36.65
0.50,0.32,-36.66
0.50,0.32,-36.75
0.50,0.32,-36.72
0.50,0.32,-36.73
0.50,0.32,-36.75
0.50,0.32,-36.76
0.50,0.32,-36.73
0.50,0.32,-36.74
0.50,0.32,-36.79
0.50,0.32,-36.76
0.50,0.32,-36.81
0.50,0.32,-36.85
0.50,0.32,-36.86
0.50,0.32,-36.86
0.50,0.32,-36.91
0.50,0.32,-36.83
0.50,0.32,-36.76
0.50,0.32,-36.77
0.50,0.32,-36.78
0.50,0.32,-36.75
0.50,0.32,-36.76
0.50,0.32,-36.69
0.50,0.32,-36.70
0.50,0.32,-36.71
0.50,0.32,-36.76
0.50,0.32,-36.77
0.50,0.32,-36.78
0.50,0.32,-36.75
0.50,0.32,-36.72
0.50,0.32,-36.73
0.50,0.32,-36.78
0.50,0.32,-36.75
0.50,0.32,-36.76
0.50,0.32,-36.77
0.50,0.32,-36.82
0.50,0.32,-36.79
0.50,0.32,-36.80
0.50,0.32,-36.84
0.50,0.32,-36.81
0.50,0.32,-36.78
0.50,0.32,-36.87
0.50,0.32,-36.91
0.50,0.32,-36.88
0.50,0.32,-36.88
0.50,0.32,-36.89
0.50,0.32,-36.85
0.50,0.32,-36.94
0.50,0.32,-36.94
0.50,0.32,-36.98
0.50,0.32,-36.90
0.50,0.32,-36.91
0.50,0.32,-36.91
0.50,0.32,-36.87
0.50,0.32,-36.84
0.50,0.32,-36.84
0.60,0.42,-39.80
0.60,0.42,-39.84
0.60,0.42,-39.81
0.60,0.42,-39.78
0.60,0.42,-39.75
0.60,0.42,-39.72
0.60,0.42,-39.69
0.60,0.42,-39.74
0.60,0.42,-39.71
0.60,0.41,-39.68
0.60,0.42,-39.69
0.60,0.42,-39.75
0.60,0.42,-39.72
0.60,0.42,-39.69
0.60,0.42,-39.74
0.60,0.42,-39.79
0.60,0.42,-39.76
0.60,0.42,-39.77
0.60,0.42,-39.82
0.60,0.42,-39.79
0.60,0.42,-39.75
0.60,0.42,-39.72
0.60,0.42,-39.78
0.60,0.42,-39.74
0.60,0.42,-39.71
0.60,0.42,-39.77
0.60,0.42,-39.74
0.60,0.42,-39.71
0.60,0.42,-39.76
0.60,0.42,-39.73
0.60,0.42,-39.74
0.60,0.42,-39.71
0.60,0.41,-39.68
0.60,0.41,-39.65
0.60,0.42,-39.71
0.60,0.41,-39.68
0.60,0.41,-39.65
0.60,0.41,-39.67
0.60,0.42,-39.72
0.60,0.42,-39.69
0.60,0.41,-39.66
0.60,0.42,-39.72
0.60,0.42,-39.81
0.60,0.42,-39.78
0.60,0.42,-39.74
0.60,0.42,-39.79
0.60,0.42,-39.76
0.60,0.42,-39.73
0.60,0.42,-39.70
0.60,0.42,-39.75
0.60,0.42,-39.72
0.60,0.42,-39.74
0.60,0.42,-39.75
0.60,0.42,-39.80
0.60,0.42,-39.76
0.60,0.42,-39.77
0.60,0.42,-39.82
0.60,0.42,-39.79
0.60,0.42,-39.76
0.60,0.42,-39.81
0.60,0.42,-39.78
0.60,0.42,-39.74
0.60,0.42,-39.71
0.60,0.42,-39.77
0.60,0.42,-39.74
0.60,0.42,-39.71
0.60,0.42,-39.76
0.60,0.42,-39.73
0.60,0.42,-39.70
0.60,0.42,-39.75
0.60,0.42,-39.72
0.60,0.42,-39.69
0.60,0.42,-39.74
0.60,0.42,-39.71
0.60,0.42,-39.69
0.60,0.41,-39.66
0.60,0.41,-39.63
0.60,0.41,-39.61
0.60,0.42,-39.70
0.60,0.41,-39.67
0.60,0.41,-39.65
0.60,0.42,-39.70
0.60,0.42,-39.75
0.60,0.42,-39.72
0.60,0.42,-39.77
0.60,0.42,-39.74
0.60,0.42,-39.71
0.60,0.42,-39.69
0.60,0.42,-39.74
0.60,0.42,-39.71
0.60,0.41,-39.68
0.60,0.42,-39.73
0.60,0.42,-39.74
0.60,0.42,-39.71
0.60,0.42,-39.77
0.60,0.42,-39.73
0.60,0.42,-39.79
0.60,0.42,-39.75
0.60,0.42,-39.72
0.60,0.42,-39.69
0.70,0.43,-40.07
0.70,0.43,-40.03
0.70,0.43,-40.03
0.70,0.43,-40.07
0.70,0.43,-40.03
0.70,0.43,-39.98
0.70,0.43,-39.98
0.70,0.42,-39.91
0.70,0.42,-39.91
0.70,0.42,-39.87
0.70,0.42,-39.92
0.70,0.42,-39.84
0.70,0.42,-39.85
0.70,0.42,-39.89
0.70,0.42,-39.82
0.70,0.42,-39.83
0.70,0.42,-39.87
0.70,0.42,-39.84
0.70,0.42,-39.84
0.70,0.42,-39.85
0.70,0.42,-39.90
0.70,0.42,-39.86
0.70,0.42,-39.87
0.70,0.42,-39.91
0.70,0.42,-39.87
0.70,0.42,-39.88
0.70,0.42,-39.92
0.70,0.42,-39.89
0.70,0.42,-39.81
0.70,0.42,-39.82
0.70,0.42,-39.87
0.70,0.42,-39.83
0.70,0.42,-39.84
0.70,0.42,-39.89
0.70,0.43,-39.97
0.70,0.42,-39.93
0.70,0.42,-39.89
0.70,0.43,-39.98
0.70,0.42,-39.94
0.70,0.43,-40.02
0.70,0.42,-39.94
0.70,0.42,-39.90
0.70,0.42,-39.91
0.70,0.42,-39.95
0.70,0.42,-39.91
0.70,0.42,-39.88
0.70,0.42,-39.92
0.70,0.42,-39.84
0.70,0.42,-39.85
0.70,0.42,-39.94
0.70,0.43,-39.98
0.70,0.42,-39.94
0.70,0.42,-39.94
0.70,0.43,-39.98
0.70,0.42,-39.95
0.70,0.42,-39.91
0.70,0.42,-39.87
0.70,0.42,-39.92
0.70,0.42,-39.92
0.70,0.42,-39.88
0.70,0.42,-39.85
0.70,0.42,-39.89
0.70,0.42,-39.86
0.70,0.42,-39.86
0.70,0.42,-39.91
0.70,0.42,-39.95
0.70,0.42,-39.91
0.70,0.42,-39.92
0.70,0.43,-39.96
0.70,0.42,-39.92
0.70,0.42,-39.85
0.70,0.42,-39.85
0.70,0.42,-39.90
0.70,0.42,-39.86
0.70,0.42,-39.87
0.70,0.42,-39.79
0.70,0.42,-39.80
0.70,0.42,-39.85
0.70,0.42,-39.90
0.70,0.42,-39.86
0.70,0.42,-39.86
0.70,0.42,-39.91
0.70,0.42,-39.87
0.70,0.42,-39.84
0.70,0.42,-39.85
0.70,0.42,-39.89
0.70,0.42,-39.86
0.70,0.42,-39.86
0.70,0.42,-39.91
0.70,0.42,-39.87
0.70,0.42,-39.88
0.70,0.42,-39.84
0.70,0.42,-39.81
0.70,0.42,-39.82
0.70,0.42,-39.86
0.70,0.42,-39.87
0.70,0.42,-39.95
0.70,0.42,-39.88
0.70,0.42,-39.88
0.70,0.42,-39.92
0.80,0.50,-41.76
0.80,0.50,-41.73
0.80,0.49,-41.62
0.80,0.49,-41.56
0.80,0.49,-41.46
0.80,0.48,-41.36
0.80,0.49,-41.50
0.80,0.49,-41.48
0.80,0.48,-41.39
0.80,0.49,-41.53
0.80,0.49,-41.51
0.80,0.49,-41.41
0.80,0.49,-41.59
0.80,0.50,-41.73
0.80,0.50,-41.70
0.80,0.49,-41.59
0.80,0.50,-41.73
0.80,0.50,-41.70
0.80,0.50,-41.67
0.80,0.50,-41.80
0.80,0.50,-41.77
0.80,0.50,-41.66
0.80,0.50,-41.83
0.80,0.50,-41.80
0.80,0.50,-41.69
0.80,0.50,-41.66
0.80,0.49,-41.63
0.80,0.49,-41.53
0.80,0.50,-41.67
0.80,0.50,-41.64
0.80,0.49,-41.54
0.80,0.49,-41.63
0.80,0.49,-41.57
0.80,0.49,-41.47
0.80,0.50,-41.65
0.80,0.50,-41.74
0.80,0.50,-41.71
0.80,0.49,-41.60
0.80,0.50,-41.70
0.80,0.49,-41.63
0.80,0.49,-41.57
0.80,0.50,-41.70
0.80,0.50,-41.68
0.80,0.49,-41.57
0.80,0.50,-41.75
0.80,0.51,-41.88
0.80,0.50,-41.84
0.80,0.50,-41.77
0.80,0.51,-41.90
0.80,0.51,-42.06
0.80,0.51,-42.02
0.80,0.51,-41.90
0.80,0.51,-42.02
0.80,0.51,-41.94
0.80,0.50,-41.82
0.80,0.50,-41.71
0.80,0.51,-41.88
0.80,0.50,-41.85
0.80,0.50,-41.73
0.80,0.49,-41.62
0.80,0.49,-41.60
0.80,0.49,-41.49
0.80,0.50,-41.67
0.80,0.50,-41.85
0.80,0.50,-41.81
0.80,0.50,-41.70
0.80,0.51,-41.87
0.80,0.50,-41.84
0.80,0.50,-41.72
0.80,0.51,-41.86
0.80,0.50,-41.82
0.80,0.50,-41.71
0.80,0.50,-41.80
0.80,0.51,-41.89
0.80,0.50,-41.85
0.80,0.50,-41.74
0.80,0.51,-41.91
0.80,0.50,-41.83
0.80,0.50,-41.80
0.80,0.50,-41.69
0.80,0.51,-41.86
0.80,0.50,-41.83
0.80,0.50,-41.71
0.80,0.49,-41.60
0.80,0.50,-41.78
0.80,0.50,-41.75
0.80,0.50,-41.64
0.80,0.50,-41.73
0.80,0.50,-41.66
0.80,0.49,-41.56
0.80,0.50,-41.70
0.80,0.50,-41.67
0.80,0.50,-41.64
0.80,0.50,-41.81
0.80,0.50,-41.78
0.80,0.50,-41.67
0.80,0.49,-41.60
0.80,0.50,-41.78
0.80,0.50,-41.75
0.80,0.50,-41.64
0.90,0.65,-44.68
0.90,0.65,-44.61
0.90,0.65,-44.63
0.90,0.65,-44.68
0.90,0.65,-44.58
0.90,0.64,-44.51
0.90,0.64,-44.53
0.90,0.65,-44.59
0.90,0.64,-44.53
0.90,0.64,-44.51
0.90,0.65,-44.57
0.90,0.65,-44.62
0.90,0.65,-44.56
0.90,0.65,-44.58
0.90,0.65,-44.63
0.90,0.65,-44.69
0.90,0.65,-44.62
0.90,0.65,-44.60
0.90,0.65,-44.65
0.90,0.65,-44.59
0.90,0.65,-44.60
0.90,0.65,-44.58
0.90,0.65,-44.64
0.90,0.65,-44.57
0.90,0.65,-44.59
0.90,0.65,-44.64
0.90,0.65,-44.70
0.90,0.65,-44.63
0.90,0.65,-44.64
0.90,0.65,-44.70
0.90,0.65,-44.63
0.90,0.65,-44.57
0.90,0.64,-44.54
0.90,0.65,-44.60
0.90,0.64,-44.54
0.90,0.65,-44.56
0.90,0.65,-44.61
0.90,0.65,-44.67
0.90,0.65,-44.56
0.90,0.65,-44.62
0.90,0.65,-44.67
0.90,0.65,-44.61
0.90,0.65,-44.62
0.90,0.65,-44.68
0.90,0.65,-44.61
0.90,0.64,-44.55
0.90,0.65,-44.57
0.90,0.65,-44.62
0.90,0.65,-44.60
0.90,0.65,-44.57
0.90,0.65,-44.63
0.90,0.65,-44.57
0.90,0.65,-44.58
0.90,0.65,-44.64
0.90,0.65,-44.57
0.90,0.65,-44.59
0.90,0.65,-44.65
0.90,0.65,-44.58
0.90,0.64,-44.52
0.90,0.65,-44.58
0.90,0.64,-44.51
0.90,0.64,-44.53
0.90,0.64,-44.55
0.90,0.65,-44.61
0.90,0.65,-44.63
0.90,0.65,-44.68
0.90,0.66,-44.73
0.90,0.65,-44.66
0.90,0.65,-44.64
0.90,0.65,-44.69
0.90,0.65,-44.62
0.90,0.65,-44.60
0.90,0.65,-44.66
0.90,0.65,-44.63
0.90,0.65,-44.64
0.90,0.65,-44.70
0.90,0.66,-44.75
0.90,0.65,-44.72
0.90,0.66,-44.73
0.90,0.66,-44.78
0.90,0.66,-44.83
0.90,0.66,-44.76
0.90,0.66,-44.77
0.90,0.66,-44.86
0.90,0.66,-44.78
0.90,0.66,-44.75
0.90,0.66,-44.80
0.90,0.66,-44.73
0.90,0.66,-44.74
0.90,0.65,-44.71
0.90,0.66,-44.76
0.90,0.65,-44.69
0.90,0.66,-44.74
0.90,0.66,-44.79
0.90,0.66,-44.76
0.90,0.66,-44.77
0.90,0.66,-44.82
0.90,0.65,-44.71
0.90,0.65,-44.68
0.90,0.65,-44.61
1.00,0.92,-48.41
1.00,0.92,-48.44
1.00,0.92,-48.46
1.00,0.91,-48.40
1.00,0.91,-48.34
1.00,0.91,-48.37
1.00,0.91,-48.36
1.00,0.91,-48.38
1.00,0.92,-48.41
1.00,0.92,-48.43
1.00,0.92,-48.41
1.00,0.92,-48.44
1.00,0.92,-48.46
1.00,0.91,-48.40
1.00,0.92,-48.42
1.00,0.92,-48.41
1.00,0.91,-48.35
1.00,0.91,-48.34
1.00,0.91,-48.36
1.00,0.91,-48.39
1.00,0.91,-48.37
1.00,0.91,-48.40
1.00,0.92,-48.42
1.00,0.91,-48.37
1.00,0.91,-48.39
1.00,0.92,-48.42
1.00,0.91,-48.40
1.00,0.92,-48.42
1.00,0.91,-48.37
1.00,0.91,-48.39
1.00,0.91,-48.34
1.00,0.91,-48.36
1.00,0.91,-48.39
1.00,0.92,-48.41
1.00,0.91,-48.36
1.00,0.91,-48.30
1.00,0.91,-48.33
1.00,0.91,-48.36
1.00,0.91,-48.30
1.00,0.91,-48.29
1.00,0.91,-48.32
1.00,0.91,-48.31
1.00,0.91,-48.29
1.00,0.91,-48.32
1.00,0.91,-48.35
1.00,0.91,-48.33
1.00,0.91,-48.36
1.00,0.91,-48.39
1.00,0.91,-48.37
1.00,0.91,-48.40
1.00,0.92,-48.42
1.00,0.92,-48.44
1.00,0.92,-48.43
1.00,0.92,-48.45
1.00,0.92,-48.47
1.00,0.92,-48.45
1.00,0.92,-48.43
1.00,0.92,-48.42
1.00,0.92,-48.44
1.00,0.91,-48.38
1.00,0.92,-48.41
1.00,0.91,-48.39
1.00,0.92,-48.46
1.00,0.92,-48.44
1.00,0.92,-48.46
1.00,0.92,-48.48
1.00,0.92,-48.50
1.00,0.92,-48.44
1.00,0.92,-48.46
1.00,0.92,-48.49
1.00,0.92,-48.43
1.00,0.92,-48.45
1.00,0.92,-48.47
1.00,0.92,-48.41
1.00,0.92,-48.44
1.00,0.92,-48.46
1.00,0.92,-48.48
1.00,0.92,-48.42
1.00,0.92,-48.44
1.00,0.92,-48.47
1.00,0.92,-48.49
1.00,0.92,-48.47
1.00,0.92,-48.41
1.00,0.92,-48.43
1.00,0.92,-48.42
1.00,0.91,-48.36
1.00,0.91,-48.38
1.00,0.92,-48.41
1.00,0.91,-48.35
1.00,0.91,-48.38
1.00,0.91,-48.40
1.00,0.92,-48.43
1.00,0.91,-48.37
1.00,0.91,-48.40
1.00,0.92,-48.42
1.00,0.92,-48.44
1.00,0.91,-48.39
1.00,0.92,-48.41
1.00,0.91,-48.35
1.00,0.91,-48.30
1.10,1.17,-51.16
1.10,1.18,-51.20
1.10,1.18,-51.23
1.10,1.17,-51.14
1.10,1.18,-51.17
1.10,1.19,-51.33
1.10,1.19,-51.35
1.10,1.20,-51.38
1.10,1.19,-51.28
1.10,1.18,-51.19
1.10,1.19,-51.27
1.10,1.19,-51.33
1.10,1.20,-51.36
1.10,1.20,-51.39
1.10,1.20,-51.41
1.10,1.20,-51.43
1.10,1.20,-51.38
1.10,1.20,-51.44
1.10,1.20,-51.42
1.10,1.19,-51.33
1.10,1.18,-51.23
1.10,1.19,-51.27
1.10,1.19,-51.33
1.10,1.18,-51.24
1.10,1.19,-51.27
1.10,1.19,-51.34
1.10,1.20,-51.37
1.10,1.19,-51.27
1.10,1.18,-51.22
1.10,1.19,-51.29
1.10,1.18,-51.20
1.10,1.19,-51.27
1.10,1.19,-51.30
1.10,1.18,-51.21
1.10,1.17,-51.12
1.10,1.17,-51.16
1.10,1.18,-51.19
1.10,1.17,-51.10
1.10,1.17,-51.14
1.10,1.18,-51.17
1.10,1.18,-51.21
1.10,1.17,-51.16
1.10,1.18,-51.19
1.10,1.18,-51.26
1.10,1.18,-51.17
1.10,1.18,-51.21
1.10,1.19,-51.28
1.10,1.18,-51.23
1.10,1.17,-51.14
1.10,1.18,-51.17
1.10,1.18,-51.21
1.10,1.17,-51.12
1.10,1.17,-51.15
1.10,1.18,-51.19
1.10,1.18,-51.26
1.10,1.18,-51.21
1.10,1.18,-51.24
1.10,1.19,-51.31
1.10,1.20,-51.38
1.10,1.20,-51.40
1.10,1.20,-51.43
1.10,1.19,-51.33
1.10,1.18,-51.24
1.10,1.19,-51.31
1.10,1.19,-51.33
1.10,1.19,-51.28
1.10,1.19,-51.31
1.10,1.20,-51.38
1.10,1.20,-51.44
1.10,1.19,-51.34
1.10,1.20,-51.41
1.10,1.19,-51.35
1.10,1.19,-51.34
1.10,1.18,-51.25
1.10,1.17,-51.16
1.10,1.18,-51.19
