0.20,-37.71
0.20,-37.56
0.20,-37.66
0.20,-37.67
0.20,-37.68
0.20,-37.58
0.20,-37.71
0.20,-37.73
0.20,-37.62
0.20,-37.51
0.20,-37.61
0.20,-37.63
0.20,-37.72
0.20,-37.81
0.20,-37.82
0.20,-37.67
0.20,-37.76
0.20,-37.73
0.20,-37.74
0.20,-37.63
0.20,-37.65
0.20,-37.54
0.20,-37.68
0.20,-37.65
0.20,-37.51
0.20,-37.65
0.20,-37.66
0.20,-37.67
0.20,-37.53
0.20,-37.63
0.20,-37.52
0.20,-37.42
0.20,-37.52
0.20,-37.58
0.20,-37.48
0.20,-37.58
0.20,-37.48
0.20,-37.58
0.20,-37.55
0.20,-37.45
0.20,-37.31
0.20,-37.42
0.20,-37.48
0.20,-37.39
0.20,-37.49
0.20,-37.51
0.20,-37.41
0.20,-37.51
0.20,-37.61
0.20,-37.63
0.20,-37.56
0.20,-37.66
0.20,-37.63
0.20,-37.53
0.20,-37.43
0.20,-37.57
0.20,-37.59
0.20,-37.48
0.20,-37.50
0.20,-37.40
0.20,-37.51
0.20,-37.61
0.20,-37.62
0.20,-37.48
0.20,-37.58
0.20,-37.60
0.20,-37.61
0.20,-37.51
0.20,-37.61
0.20,-37.62
0.20,-37.52
0.20,-37.62
0.20,-37.67
0.30,-35.01
0.30,-35.05
0.30,-35.09
0.30,-35.01
0.30,-35.05
0.30,-35.09
0.30,-35.12
0.30,-35.08
0.30,-35.15
0.30,-35.19
0.30,-35.10
0.30,-35.02
0.30,-35.10
0.30,-35.13
0.30,-35.09
0.30,-35.16
0.30,-35.20
0.30,-35.23
0.30,-35.14
0.30,-35.17
0.30,-35.21
0.30,-35.24
0.30,-35.27
0.30,-35.30
0.30,-35.21
0.30,-35.12
0.30,-35.15
0.30,-35.19
0.30,-35.22
0.30,-35.25
0.30,-35.16
0.30,-35.19
0.30,-35.11
0.30,-35.02
0.30,-34.94
0.30,-34.98
0.30,-35.02
0.30,-35.06
0.30,-34.98
0.30,-35.06
0.30,-35.10
0.30,-35.02
0.30,-34.94
0.30,-34.98
0.30,-35.02
0.30,-34.94
0.30,-35.02
0.30,-35.06
0.30,-35.02
0.30,-35.10
0.30,-35.13
0.30,-35.05
0.30,-35.05
0.30,-34.96
0.30,-35.04
0.30,-35.08
0.30,-35.00
0.30,-34.96
0.30,-35.04
0.30,-35.08
0.30,-35.00
0.30,-35.08
0.30,-35.11
0.30,-35.15
0.30,-35.06
0.30,-35.14
0.30,-35.17
0.30,-35.09
0.30,-35.12
0.30,-35.16
0.30,-35.07
0.30,-34.99
0.30,-35.07
0.30,-35.11
0.30,-35.18
0.30,-35.26
0.30,-35.29
0.30,-35.19
0.30,-35.27
0.30,-35.30
0.30,-35.32
0.30,-35.23
0.30,-35.26
0.30,-35.29
0.30,-35.24
0.30,-35.31
0.30,-35.34
0.30,-35.28
0.30,-35.31
0.30,-35.22
0.30,-35.29
0.30,-35.32
0.30,-35.27
0.30,-35.30
0.30,-35.32
0.30,-35.23
0.30,-35.14
0.30,-35.14
0.30,-35.09
0.30,-35.13
0.40,-35.49
0.40,-35.39
0.40,-35.49
0.40,-35.39
0.40,-35.50
0.40,-35.56
0.40,-35.57
0.40,-35.51
0.40,-35.61
0.40,-35.63
0.40,-35.64
0.40,-35.54
0.40,-35.59
0.40,-35.61
0.40,-35.51
0.40,-35.41
0.40,-35.51
0.40,-35.57
0.40,-35.47
0.40,-35.57
0.40,-35.59
0.40,-35.48
0.40,-35.58
0.40,-35.60
0.40,-35.50
0.40,-35.40
0.40,-35.50
0.40,-35.52
0.40,-35.46
0.40,-35.48
0.40,-35.58
0.40,-35.60
0.40,-35.49
0.40,-35.55
0.40,-35.57
0.40,-35.47
0.40,-35.53
0.40,-35.55
0.40,-35.45
0.40,-35.35
0.40,-35.46
0.40,-35.48
0.40,-35.42
0.40,-35.52
0.40,-35.58
0.40,-35.60
0.40,-35.49
0.40,-35.59
0.40,-35.65
0.40,-35.66
0.40,-35.76
0.40,-35.77
0.40,-35.66
0.40,-35.55
0.40,-35.61
0.40,-35.62
0.40,-35.52
0.40,-35.62
0.40,-35.71
0.40,-35.72
0.40,-35.62
0.40,-35.71
0.40,-35.72
0.40,-35.77
0.40,-35.70
0.40,-35.79
0.40,-35.80
0.40,-35.69
0.40,-35.62
0.40,-35.64
0.40,-35.57
0.40,-35.67
0.40,-35.72
0.40,-35.77
0.40,-35.66
0.40,-35.76
0.40,-35.77
0.40,-35.66
0.40,-35.75
0.40,-35.64
0.40,-35.49
0.40,-35.59
0.40,-35.61
0.40,-35.51
0.40,-35.53
0.40,-35.43
0.40,-35.53
0.40,-35.43
0.40,-35.49
0.40,-35.51
0.40,-35.41
0.40,-35.31
0.40,-35.42
0.40,-35.44
0.40,-35.35
0.40,-35.45
0.40,-35.55
0.40,-35.61
0.40,-35.51
0.40,-35.61
0.50,-36.79
0.50,-36.80
0.50,-36.77
0.50,-36.69
0.50,-36.71
0.50,-36.72
0.50,-36.65
0.50,-36.66
0.50,-36.68
0.50,-36.69
0.50,-36.62
0.50,-36.64
0.50,-36.65
0.50,-36.63
0.50,-36.64
0.50,-36.74
0.50,-36.75
0.50,-36.72
0.50,-36.73
0.50,-36.74
0.50,-36.67
0.50,-36.68
0.50,-36.61
0.50,-36.63
0.50,-36.65
0.50,-36.58
0.50,-36.60
0.50,-36.65
0.50,-36.63
0.50,-36.64
0.50,-36.66
0.50,-36.67
0.50,-36.68
0.50,-36.66
0.50,-36.67
0.50,-36.76
0.50,-36.81
0.50,-36.78
0.50,-36.79
0.50,-36.80
0.50,-36.76
0.50,-36.73
0.50,-36.74
0.50,-36.71
0.50,-36.65
0.50,-36.66
0.50,-36.75
0.50,-36.72
0.50,-36.73
0.50,-36.75
0.50,-36.76
0.50,-36.73
0.50,-36.74
0.50,-36.79
0.50,-36.76
0.50,-36.81
0.50,-36.85
0.50,-36.86
0.50,-36.86
0.50,-36.91
0.50,-36.83
0.50,-36.76
0.50,-36.77
0.50,-36.78
0.50,-36.75
0.50,-36.76
0.50,-36.69
0.50,-36.70
0.50,-36.71
0.50,-36.76
0.50,-36.77
0.50,-36.78
0.50,-36.75
0.50,-36.72
0.50,-36.73
0.50,-36.78
0.50,-36.75
0.50,-36.76
0.50,-36.77
0.50,-36.82
0.50,-36.79
0.50,-36.80
0.50,-36.84
0.50,-36.81
0.50,-36.78
0.50,-36.87
0.50,-36.91
0.50,-36.88
0.50,-36.88
0.50,-36.89
0.50,-36.85
0.50,-36.94
0.50,-36.94
0.50,-36.98
0.50,-36.90
0.50,-36.91
0.50,-36.91
0.50,-36.87
0.50,-36.84
0.50,-36.84
0.60,-39.80
0.60,-39.84
0.60,-39.81
0.60,-39.78
0.60,-39.75
0.60,-39.72
0.60,-39.69
0.60,-39.74
0.60,-39.71
0.60,-39.68
0.60,-39.69
0.60,-39.75
0.60,-39.72
0.60,-39.69
0.60,-39.74
0.60,-39.79
0.60,-39.76
0.60,-39.77
0.60,-39.82
0.60,-39.79
0.60,-39.75
0.60,-39.72
0.60,-39.78
0.60,-39.74
0.60,-39.71
0.60,-39.77
0.60,-39.74
0.60,-39.71
0.60,-39.76
0.60,-39.73
0.60,-39.74
0.60,-39.71
0.60,-39.68
0.60,-39.65
0.60,-39.71
0.60,-39.68
0.60,-39.65
0.60,-39.67
0.60,-39.72
0.60,-39.69
0.60,-39.66
0.60,-39.72
0.60,-39.81
0.60,-39.78
0.60,-39.74
0.60,-39.79
0.60,-39.76
0.60,-39.73
0.60,-39.70
0.60,-39.75
0.60,-39.72
0.60,-39.74
0.60,-39.75
0.60,-39.80
0.60,-39.76
0.60,-39.77
0.60,-39.82
0.60,-39.79
0.60,-39.76
0.60,-39.81
0.60,-39.78
0.60,-39.74
0.60,-39.71
0.60,-39.77
0.60,-39.74
0.60,-39.71
0.60,-39.76
0.60,-39.73
0.60,-39.70
0.60,-39.75
0.60,-39.72
0.60,-39.69
0.60,-39.74
0.60,-39.71
0.60,-39.69
0.60,-39.66
0.60,-39.63
0.60,-39.61
0.60,-39.70
0.60,-39.67
0.60,-39.65
0.60,-39.70
0.60,-39.75
0.60,-39.72
0.60,-39.77
0.60,-39.74
0.60,-39.71
0.60,-39.69
0.60,-39.74
0.60,-39.71
0.60,-39.68
0.60,-39.73
0.60,-39.74
0.60,-39.71
0.60,-39.77
0.60,-39.73
0.60,-39.79
0.60,-39.75
0.60,-39.72
0.60,-39.69
0.70,-40.07
0.70,-40.03
0.70,-40.03
0.70,-40.07
0.70,-40.03
0.70,-39.98
0.70,-39.98
0.70,-39.91
0.70,-39.91
0.70,-39.87
0.70,-39.92
0.70,-39.84
0.70,-39.85
0.70,-39.89
0.70,-39.82
0.70,-39.83
0.70,-39.87
0.70,-39.84
0.70,-39.84
0.70,-39.85
0.70,-39.90
0.70,-39.86
0.70,-39.87
0.70,-39.91
0.70,-39.87
0.70,-39.88
0.70,-39.92
0.70,-39.89
0.70,-39.81
0.70,-39.82
0.70,-39.87
0.70,-39.83
0.70,-39.84
0.70,-39.89
0.70,-39.97
0.70,-39.93
0.70,-39.89
0.70,-39.98
0.70,-39.94
0.70,-40.02
0.70,-39.94
0.70,-39.90
0.70,-39.91
0.70,-39.95
0.70,-39.91
0.70,-39.88
0.70,-39.92
0.70,-39.84
0.70,-39.85
0.70,-39.94
0.70,-39.98
0.70,-39.94
0.70,-39.94
0.70,-39.98
0.70,-39.95
0.70,-39.91
0.70,-39.87
0.70,-39.92
0.70,-39.92
0.70,-39.88
0.70,-39.85
0.70,-39.89
0.70,-39.86
0.70,-39.86
0.70,-39.91
0.70,-39.95
0.70,-39.91
0.70,-39.92
0.70,-39.96
0.70,-39.92
0.70,-39.85
0.70,-39.85
0.70,-39.90
0.70,-39.86
0.70,-39.87
0.70,-39.79
0.70,-39.80
0.70,-39.85
0.70,-39.90
0.70,-39.86
0.70,-39.86
0.70,-39.91
0.70,-39.87
0.70,-39.84
0.70,-39.85
0.70,-39.89
0.70,-39.86
0.70,-39.86
0.70,-39.91
0.70,-39.87
0.70,-39.88
0.70,-39.84
0.70,-39.81
0.70,-39.82
0.70,-39.86
0.70,-39.87
0.70,-39.95
0.70,-39.88
0.70,-39.88
0.70,-39.92
0.80,-41.76
0.80,-41.73
0.80,-41.62
0.80,-41.56
0.80,-41.46
0.80,-41.36
0.80,-41.50
0.80,-41.48
0.80,-41.39
0.80,-41.53
0.80,-41.51
0.80,-41.41
0.80,-41.59
0.80,-41.73
0.80,-41.70
0.80,-41.59
0.80,-41.73
0.80,-41.70
0.80,-41.67
0.80,-41.80
0.80,-41.77
0.80,-41.66
0.80,-41.83
0.80,-41.80
0.80,-41.69
0.80,-41.66
0.80,-41.63
0.80,-41.53
0.80,-41.67
0.80,-41.64
0.80,-41.54
0.80,-41.63
0.80,-41.57
0.80,-41.47
0.80,-41.65
0.80,-41.74
0.80,-41.71
0.80,-41.60
0.80,-41.70
0.80,-41.63
0.80,-41.57
0.80,-41.70
0.80,-41.68
0.80,-41.57
0.80,-41.75
0.80,-41.88
0.80,-41.84
0.80,-41.77
0.80,-41.90
0.80,-42.06
0.80,-42.02
0.80,-41.90
0.80,-42.02
0.80,-41.94
0.80,-41.82
0.80,-41.71
0.80,-41.88
0.80,-41.85
0.80,-41.73
0.80,-41.62
0.80,-41.60
0.80,-41.49
0.80,-41.67
0.80,-41.85
0.80,-41.81
0.80,-41.70
0.80,-41.87
0.80,-41.84
0.80,-41.72
0.80,-41.86
0.80,-41.82
0.80,-41.71
0.80,-41.80
0.80,-41.89
0.80,-41.85
0.80,-41.74
0.80,-41.91
0.80,-41.83
0.80,-41.80
0.80,-41.69
0.80,-41.86
0.80,-41.83
0.80,-41.71
0.80,-41.60
0.80,-41.78
0.80,-41.75
0.80,-41.64
0.80,-41.73
0.80,-41.66
0.80,-41.56
0.80,-41.70
0.80,-41.67
0.80,-41.64
0.80,-41.81
0.80,-41.78
0.80,-41.67
0.80,-41.60
0.80,-41.78
0.80,-41.75
0.80,-41.64
0.90,-44.68
0.90,-44.61
0.90,-44.63
0.90,-44.68
0.90,-44.58
0.90,-44.51
0.90,-44.53
0.90,-44.59
0.90,-44.53
0.90,-44.51
0.90,-44.57
0.90,-44.62
0.90,-44.56
0.90,-44.58
0.90,-44.63
0.90,-44.69
0.90,-44.62
0.90,-44.60
0.90,-44.65
0.90,-44.59
0.90,-44.60
0.90,-44.58
0.90,-44.64
0.90,-44.57
0.90,-44.59
0.90,-44.64
0.90,-44.70
0.90,-44.63
0.90,-44.64
0.90,-44.70
0.90,-44.63
0.90,-44.57
0.90,-44.54
0.90,-44.60
0.90,-44.54
0.90,-44.56
0.90,-44.61
0.90,-44.67
0.90,-44.56
0.90,-44.62
0.90,-44.67
0.90,-44.61
0.90,-44.62
0.90,-44.68
0.90,-44.61
0.90,-44.55
0.90,-44.57
0.90,-44.62
0.90,-44.60
0.90,-44.57
0.90,-44.63
0.90,-44.57
0.90,-44.58
0.90,-44.64
0.90,-44.57
0.90,-44.59
0.90,-44.65
0.90,-44.58
0.90,-44.52
0.90,-44.58
0.90,-44.51
0.90,-44.53
0.90,-44.55
0.90,-44.61
0.90,-44.63
0.90,-44.68
0.90,-44.73
0.90,-44.66
0.90,-44.64
0.90,-44.69
0.90,-44.62
0.90,-44.60
0.90,-44.66
0.90,-44.63
0.90,-44.64
0.90,-44.70
0.90,-44.75
0.90,-44.72
0.90,-44.73
0.90,-44.78
0.90,-44.83
0.90,-44.76
0.90,-44.77
0.90,-44.86
0.90,-44.78
0.90,-44.75
0.90,-44.80
0.90,-44.73
0.90,-44.74
0.90,-44.71
0.90,-44.76
0.90,-44.69
0.90,-44.74
0.90,-44.79
0.90,-44.76
0.90,-44.77
0.90,-44.82
0.90,-44.71
0.90,-44.68
0.90,-44.61
1.00,-48.41
1.00,-48.44
1.00,-48.46
1.00,-48.40
1.00,-48.34
1.00,-48.37
1.00,-48.36
1.00,-48.38
1.00,-48.41
1.00,-48.43
1.00,-48.41
1.00,-48.44
1.00,-48.46
1.00,-48.40
1.00,-48.42
1.00,-48.41
1.00,-48.35
1.00,-48.34
1.00,-48.36
1.00,-48.39
1.00,-48.37
1.00,-48.40
1.00,-48.42
1.00,-48.37
1.00,-48.39
1.00,-48.42
1.00,-48.40
1.00,-48.42
1.00,-48.37
1.00,-48.39
1.00,-48.34
1.00,-48.36
1.00,-48.39
1.00,-48.41
1.00,-48.36
1.00,-48.30
1.00,-48.33
1.00,-48.36
1.00,-48.30
1.00,-48.29
1.00,-48.32
1.00,-48.31
1.00,-48.29
1.00,-48.32
1.00,-48.35
1.00,-48.33
1.00,-48.36
1.00,-48.39
1.00,-48.37
1.00,-48.40
1.00,-48.42
1.00,-48.44
1.00,-48.43
1.00,-48.45
1.00,-48.47
1.00,-48.45
1.00,-48.43
1.00,-48.42
1.00,-48.44
1.00,-48.38
1.00,-48.41
1.00,-48.39
1.00,-48.46
1.00,-48.44
1.00,-48.46
1.00,-48.48
1.00,-48.50
1.00,-48.44
1.00,-48.46
1.00,-48.49
1.00,-48.43
1.00,-48.45
1.00,-48.47
1.00,-48.41
1.00,-48.44
1.00,-48.46
1.00,-48.48
1.00,-48.42
1.00,-48.44
1.00,-48.47
1.00,-48.49
1.00,-48.47
1.00,-48.41
1.00,-48.43
1.00,-48.42
1.00,-48.36
1.00,-48.38
1.00,-48.41
1.00,-48.35
1.00,-48.38
1.00,-48.40
1.00,-48.43
1.00,-48.37
1.00,-48.40
1.00,-48.42
1.00,-48.44
1.00,-48.39
1.00,-48.41
1.00,-48.35
1.00,-48.30
1.10,-51.16
1.10,-51.20
1.10,-51.23
1.10,-51.14
1.10,-51.17
1.10,-51.33
1.10,-51.35
1.10,-51.38
1.10,-51.28
1.10,-51.19
1.10,-51.27
1.10,-51.33
1.10,-51.36
1.10,-51.39
1.10,-51.41
1.10,-51.43
1.10,-51.38
1.10,-51.44
1.10,-51.42
1.10,-51.33
1.10,-51.23
1.10,-51.27
1.10,-51.33
1.10,-51.24
1.10,-51.27
1.10,-51.34
1.10,-51.37
1.10,-51.27
1.10,-51.22
1.10,-51.29
1.10,-51.20
1.10,-51.27
1.10,-51.30
1.10,-51.21
1.10,-51.12
1.10,-51.16
1.10,-51.19
1.10,-51.10
1.10,-51.14
1.10,-51.17
1.10,-51.21
1.10,-51.16
1.10,-51.19
1.10,-51.26
1.10,-51.17
1.10,-51.21
1.10,-51.28
1.10,-51.23
1.10,-51.14
1.10,-51.17
1.10,-51.21
1.10,-51.12
1.10,-51.15
1.10,-51.19
1.10,-51.26
1.10,-51.21
1.10,-51.24
1.10,-51.31
1.10,-51.38
1.10,-51.40
1.10,-51.43
1.10,-51.33
1.10,-51.24
1.10,-51.31
1.10,-51.33
1.10,-51.28
1.10,-51.31
1.10,-51.38
1.10,-51.44
1.10,-51.34
1.10,-51.41
1.10,-51.35
1.10,-51.34
1.10,-51.25
1.10,-51.16
1.10,-51.19
1.10,-51.18
1.10,-51.22
1.10,-51.25
1.10,-51.16
1.10,-51.19
1.10,-51.18
1.10,-51.26
1.10,-51.21
1.10,-51.24
1.10,-51.27
1.10,-51.18
1.10,-51.09
1.10,-51.17
1.10,-51.08
1.10,-51.12
1.10,-51.19
1.10,-51.14
1.10,-51.18
1.10,-51.21
1.10,-51.16
1.10,-51.20
1.10,-51.11
1.10,-51.06
1.10,-51.10
1.20,-50.07
1.20,-50.07
1.20,-50.07
1.20,-50.10
1.20,-50.02
1.20,-50.02
1.20,-50.10
1.20,-50.05
1.20,-50.05
1.20,-50.17
1.20,-50.12
1.20,-50.08
1.20,-50.08
1.20,-50.11
1.20,-50.07
1.20,-50.06
1.20,-50.14
1.20,-50.18
1.20,-50.13
1.20,-50.16
1.20,-50.28
1.20,-50.31
1.20,-50.25
1.20,-50.16
1.20,-50.16
1.20,-50.19
1.20,-50.14
1.20,-50.14
1.20,-50.13
1.20,-50.17
1.20,-50.16
1.20,-50.19
1.20,-50.23
1.20,-50.18
1.20,-50.17
1.20,-50.12
1.20,-50.08
1.20,-50.08
1.20,-50.11
1.20,-50.07
1.20,-50.07
1.20,-50.06
1.20,-50.14
1.20,-50.09
1.20,-50.09
1.20,-50.21
1.20,-50.16
1.20,-50.15
1.20,-50.19
1.20,-50.14
1.20,-50.09
1.20,-50.09
1.20,-50.13
1.20,-50.08
1.20,-50.08
1.20,-50.11
1.20,-50.03
1.20,-50.03
1.20,-50.11
1.20,-50.10
1.20,-50.06
1.20,-50.06
1.20,-50.09
1.20,-50.05
1.20,-50.01
1.20,-50.01
1.20,-50.09
1.20,-50.00
1.20,-50.00
1.20,-50.00
1.20,-50.04
1.20,-49.96
1.20,-49.96
1.20,-50.01
1.20,-50.05
1.20,-50.04
1.20,-50.00
1.20,-50.00
1.20,-50.04
1.20,-49.96
1.20,-49.96
1.20,-49.96
1.20,-50.00
1.20,-49.96
1.20,-49.97
1.20,-50.09
1.20,-50.12
1.20,-50.08
1.20,-50.08
1.20,-50.15
1.20,-50.19
1.20,-50.14
1.20,-50.13
1.20,-50.17
1.20,-50.24
1.20,-50.19
1.20,-50.22
1.20,-50.09
1.20,-50.09
1.20,-50.17
1.30,-49.54
1.30,-49.56
1.30,-49.58
1.30,-49.59
1.30,-49.57
1.30,-49.51
1.30,-49.49
1.30,-49.55
1.30,-49.61
1.30,-49.58
1.30,-49.64
1.30,-49.69
1.30,-49.67
1.30,-49.72
1.30,-49.77
1.30,-49.82
1.30,-49.79
1.30,-49.79
1.30,-49.76
1.30,-49.69
1.30,-49.70
1.30,-49.76
1.30,-49.73
1.30,-49.74
1.30,-49.75
1.30,-49.76
1.30,-49.77
1.30,-49.78
1.30,-49.83
1.30,-49.79
1.30,-49.80
1.30,-49.85
1.30,-49.85
1.30,-49.78
1.30,-49.79
1.30,-49.84
1.30,-49.76
1.30,-49.69
1.30,-49.71
1.30,-49.76
1.30,-49.77
1.30,-49.78
1.30,-49.79
1.30,-49.71
1.30,-49.73
1.30,-49.78
1.30,-49.79
1.30,-49.79
1.30,-49.84
1.30,-49.89
1.30,-49.81
1.30,-49.82
1.30,-49.87
1.30,-49.79
1.30,-49.84
1.30,-49.85
1.30,-49.89
1.30,-49.86
1.30,-49.86
1.30,-49.87
1.30,-49.87
1.30,-49.76
1.30,-49.77
1.30,-49.82
1.30,-49.75
1.30,-49.64
1.30,-49.65
1.30,-49.70
1.30,-49.60
1.30,-49.61
1.30,-49.63
1.30,-49.64
1.30,-49.62
1.30,-49.63
1.30,-49.69
1.30,-49.70
1.30,-49.59
1.30,-49.65
1.30,-49.66
1.30,-49.64
1.30,-49.65
1.30,-49.70
1.30,-49.64
1.30,-49.65
1.30,-49.66
1.30,-49.64
1.30,-49.65
1.30,-49.67
1.30,-49.64
1.30,-49.65
1.30,-49.71
1.30,-49.76
1.30,-49.73
1.30,-49.78
1.30,-49.75
1.30,-49.72
1.30,-49.73
1.30,-49.78
1.30,-49.71
1.30,-49.72
1.40,-51.04
1.40,-50.96
1.40,-51.08
1.40,-51.07
1.40,-50.99
1.40,-50.91
1.40,-50.99
1.40,-51.00
1.40,-50.92
1.40,-50.96
1.40,-51.08
1.40,-51.08
1.40,-50.99
1.40,-51.11
1.40,-51.11
1.40,-51.03
1.40,-51.14
1.40,-51.14
1.40,-51.09
1.40,-51.01
1.40,-50.93
1.40,-51.05
1.40,-51.13
1.40,-51.12
1.40,-51.04
1.40,-51.16
1.40,-51.19
1.40,-51.18
1.40,-51.10
1.40,-51.21
1.40,-51.20
1.40,-51.16
1.40,-51.07
1.40,-51.11
1.40,-51.10
1.40,-51.06
1.40,-50.98
1.40,-51.02
1.40,-51.02
1.40,-50.94
1.40,-50.86
1.40,-50.90
1.40,-50.91
1.40,-50.95
1.40,-51.07
1.40,-51.07
1.40,-51.03
1.40,-51.15
1.40,-51.14
1.40,-51.14
1.40,-51.01
1.40,-51.13
1.40,-51.04
1.40,-50.96
1.40,-51.08
1.40,-51.08
1.40,-51.04
1.40,-51.08
1.40,-51.19
1.40,-51.15
1.40,-51.06
1.40,-51.18
1.40,-51.17
1.40,-51.16
1.40,-51.08
1.40,-51.07
1.40,-50.99
1.40,-50.91
1.40,-50.95
1.40,-50.96
1.40,-50.88
1.40,-50.92
1.40,-50.97
1.40,-50.89
1.40,-51.01
1.40,-51.01
1.40,-51.01
1.40,-50.93
1.40,-51.05
1.40,-50.97
1.40,-50.89
1.40,-50.94
1.40,-50.94
1.40,-50.86
1.40,-50.95
1.40,-51.07
1.40,-51.03
1.40,-50.99
1.40,-51.07
1.40,-51.14
1.40,-51.14
1.40,-51.05
1.40,-51.13
1.40,-51.12
1.40,-51.04
1.40,-50.96
1.40,-51.08
1.40,-51.00
1.40,-50.92
1.40,-50.96
1.50,-56.49
1.50,-56.23
1.50,-56.50
1.50,-56.20
1.50,-55.91
1.50,-55.91
1.50,-55.64
1.50,-55.61
1.50,-55.95
1.50,-55.67
1.50,-55.68
1.50,-56.10
1.50,-55.81
1.50,-55.58
1.50,-55.88
1.50,-55.60
1.50,-55.62
1.50,-55.91
1.50,-55.64
1.50,-55.61
1.50,-55.95
1.50,-56.27
1.50,-55.98
1.50,-55.98
1.50,-56.30
1.50,-56.01
1.50,-55.73
1.50,-55.74
1.50,-56.03
1.50,-55.75
1.50,-55.76
1.50,-55.77
1.50,-56.18
1.50,-55.89
1.50,-55.89
1.50,-56.10
1.50,-56.45
1.50,-56.16
1.50,-56.15
1.50,-56.46
1.50,-56.20
1.50,-56.20
1.50,-56.47
1.50,-56.25
1.50,-56.24
1.50,-56.23
1.50,-56.54
1.50,-56.28
1.50,-56.27
1.50,-56.58
1.50,-56.27
1.50,-56.02
1.50,-56.02
1.50,-56.30
1.50,-56.01
1.50,-56.01
1.50,-56.33
1.50,-56.08
1.50,-56.07
1.50,-56.07
1.50,-56.43
1.50,-56.13
1.50,-56.12
1.50,-56.44
1.50,-56.70
1.50,-56.39
1.50,-56.70
1.50,-56.39
1.50,-56.09
1.50,-56.09
1.50,-56.33
1.50,-56.03
1.50,-56.35
1.50,-56.62
1.50,-56.31
1.50,-56.30
1.50,-56.69
1.50,-56.38
1.50,-56.09
1.50,-56.08
1.50,-56.40
1.50,-56.10
1.50,-56.10
1.50,-56.10
1.50,-56.41
1.50,-56.20
1.50,-56.19
1.50,-56.50
1.50,-56.84
1.50,-56.57
1.50,-56.54
1.50,-56.84
1.50,-56.53
1.50,-56.23
1.50,-56.22
1.50,-56.49
1.50,-56.19
1.50,-56.18
1.50,-56.49
1.50,-56.20
1.60,-50.34
1.60,-50.32
1.60,-50.35
1.60,-50.34
1.60,-50.36
1.60,-50.35
1.60,-50.34
1.60,-50.32
1.60,-50.35
1.60,-50.34
1.60,-50.32
1.60,-50.39
1.60,-50.37
1.60,-50.36
1.60,-50.34
1.60,-50.37
1.60,-50.40
1.60,-50.38
1.60,-50.36
1.60,-50.39
1.60,-50.37
1.60,-50.40
1.60,-50.42
1.60,-50.45
1.60,-50.43
1.60,-50.45
1.60,-50.47
1.60,-50.45
1.60,-50.44
1.60,-50.46
1.60,-50.40
1.60,-50.38
1.60,-50.41
1.60,-50.39
1.60,-50.38
1.60,-50.48
1.60,-50.50
1.60,-50.52
1.60,-50.50
1.60,-50.56
1.60,-50.58
1.60,-50.56
1.60,-50.53
1.60,-50.55
1.60,-50.53
1.60,-50.47
1.60,-50.45
1.60,-50.51
1.60,-50.53
1.60,-50.51
1.60,-50.53
1.60,-50.55
1.60,-50.57
1.60,-50.58
1.60,-50.56
