2.30,-62.27
2.30,-62.46
2.30,-62.36
2.30,-62.22
2.30,-62.10
2.30,-62.29
2.30,-62.20
2.30,-62.15
2.30,-62.11
2.30,-62.30
2.30,-62.13
2.30,-62.40
2.30,-62.71
2.30,-62.60
2.30,-62.50
2.30,-62.68
2.30,-62.57
2.30,-62.75
2.30,-62.64
2.30,-62.53
2.30,-62.39
2.30,-62.33
2.30,-62.24
2.30,-62.47
2.30,-62.37
2.30,-62.28
2.30,-62.51
2.30,-62.73
2.30,-62.62
2.30,-62.51
2.30,-62.69
2.30,-62.58
2.30,-62.52
2.30,-62.42
2.30,-62.56
2.30,-62.46
2.30,-62.36
2.30,-62.55
2.30,-62.73
2.30,-62.62
2.30,-62.55
2.30,-62.73
2.30,-62.62
2.30,-62.52
2.30,-62.42
2.30,-62.64
2.30,-62.53
2.30,-62.47
2.30,-62.37
2.30,-62.60
2.30,-62.49
2.40,-59.73
2.40,-59.82
2.40,-59.58
2.40,-59.72
2.40,-59.81
2.40,-59.58
2.40,-59.76
2.40,-59.93
2.40,-60.01
2.40,-59.73
2.40,-59.86
2.40,-59.95
2.40,-59.71
2.40,-59.84
2.40,-59.93
2.40,-59.73
2.40,-59.54
2.40,-59.64
2.40,-59.81
2.40,-59.98
2.40,-60.06
2.40,-59.82
2.40,-59.99
2.40,-60.07
2.40,-60.14
2.40,-59.90
2.40,-60.02
2.40,-59.78
2.40,-59.59
2.40,-59.77
2.40,-59.86
2.40,-59.66
2.40,-59.79
2.40,-59.92
2.40,-60.01
2.40,-59.77
2.40,-59.94
2.40,-60.02
2.40,-60.10
2.40,-59.85
2.40,-60.02
2.40,-59.82
2.40,-59.59
2.40,-59.76
2.40,-59.85
2.40,-59.62
2.40,-59.71
2.40,-59.84
2.40,-61.21
2.40,-58.84
2.40,-59.84
2.40,-60.36
2.40,-59.31
2.40,-59.92
2.40,-60.22
2.40,-60.44
2.40,-59.82
2.40,-60.15
2.40,-60.33
2.40,-59.86
2.40,-60.12
2.40,-60.42
2.40,-60.53
2.40,-60.08
2.40,-60.27
2.40,-60.38
2.40,-59.99
2.40,-60.17
2.40,-60.27
2.40,-60.37
2.40,-60.08
2.40,-60.23
2.40,-60.33
2.40,-59.95
2.40,-60.10
2.40,-60.20
2.40,-59.90
2.40,-59.95
2.40,-59.72
2.40,-63.24
2.40,-62.67
2.40,-59.93
2.40,-58.51
2.40,-59.58
2.40,-59.98
2.40,-59.12
2.40,-59.61
2.40,-60.11
2.40,-60.30
2.40,-59.71
2.40,-60.00
2.40,-60.16
2.40,-60.30
2.40,-59.91
2.40,-60.20
2.40,-59.72
2.40,-59.87
2.40,-59.50
2.40,-59.71
2.50,-61.55
2.50,-61.74
2.50,-61.99
2.50,-61.62
2.50,-61.92
2.50,-62.21
2.50,-61.84
2.50,-61.48
2.50,-61.70
2.50,-62.00
2.50,-61.64
2.50,-61.29
2.50,-61.48
2.50,-61.78
2.50,-61.43
2.50,-61.57
2.50,-61.75
2.50,-62.04
2.50,-62.20
2.50,-62.47
2.50,-62.05
2.50,-62.21
2.50,-61.80
2.50,-61.97
2.50,-62.25
2.50,-61.88
2.50,-62.05
2.50,-62.28
2.50,-62.55
2.50,-62.73
2.50,-62.94
2.50,-62.54
2.50,-62.16
2.50,-62.32
2.50,-62.54
2.50,-62.16
2.50,-62.27
2.50,-62.54
2.50,-62.16
2.50,-62.28
2.50,-62.42
2.50,-62.69
2.50,-62.30
2.50,-62.45
2.50,-62.07
2.50,-62.19
2.50,-62.46
2.50,-62.08
2.50,-62.24
2.50,-62.39
2.50,-62.65
2.50,-62.27
2.50,-62.42
2.50,-62.68
2.50,-62.89
2.50,-62.46
2.50,-62.56
2.50,-62.82
2.50,-62.42
2.50,-62.05
2.50,-62.20
2.50,-62.48
2.50,-62.10
2.50,-62.25
2.50,-62.36
2.50,-62.63
2.50,-62.20
2.50,-62.28
2.50,-62.54
2.50,-62.16
2.50,-62.20
2.50,-62.51
2.50,-62.13
2.50,-61.72
2.50,-61.85
2.50,-62.18
2.50,-61.81
2.50,-61.90
2.50,-61.98
2.50,-62.26
2.50,-62.29
2.50,-62.64
2.50,-62.94
2.50,-62.54
2.50,-62.60
2.50,-62.85
2.50,-62.42
2.50,-62.00
2.50,-62.12
2.50,-62.44
2.50,-62.06
2.50,-62.18
2.50,-62.45
2.50,-62.07
2.50,-62.19
2.50,-62.42
2.50,-62.01
2.50,-61.65
2.50,-61.78
2.50,-62.07
2.60,-65.43
2.60,-65.07
2.60,-64.55
2.60,-65.13
2.60,-64.83
2.60,-64.55
2.60,-65.13
2.60,-64.80
2.60,-64.33
2.60,-63.95
2.60,-63.75
2.60,-63.36
2.60,-72.07
2.60,-73.42
2.60,-69.19
2.60,-66.01
2.60,-67.76
2.60,-66.49
2.60,-64.99
2.60,-64.37
2.60,-65.57
2.60,-60.72
2.60,-59.47
2.60,-59.01
2.60,-62.86
2.60,-62.30
2.60,-61.43
2.60,-63.36
2.60,-62.94
2.60,-62.61
2.60,-62.03
2.60,-61.84
2.60,-61.50
2.60,-61.13
2.60,-60.81
2.60,-71.88
2.60,-73.77
2.60,-60.52
2.60,-58.90
2.60,-63.67
2.60,-62.78
2.60,-61.85
2.60,-61.55
2.60,-60.90
2.60,-62.55
2.60,-62.26
2.60,-61.62
2.60,-61.37
2.60,-62.57
2.60,-62.11
2.60,-61.95
2.60,-61.73
2.60,-61.61
2.60,-61.57
2.60,-61.28
2.60,-62.12
2.60,-61.99
2.60,-61.71
2.60,-61.44
2.60,-71.91
2.60,-66.44
2.60,-63.46
2.60,-66.00
2.60,-64.83
2.60,-63.54
2.60,-65.17
2.60,-64.52
2.60,-63.67
2.60,-62.98
2.60,-64.12
2.60,-63.50
2.60,-64.36
2.60,-59.86
2.60,-58.09
2.60,-63.42
2.60,-66.21
2.60,-65.00
2.60,-63.52
2.60,-65.01
2.60,-64.38
2.60,-63.88
2.60,-63.07
2.60,-64.20
2.60,-63.83
2.60,-63.19
2.60,-62.63
2.60,-72.91
2.60,-66.52
2.60,-63.20
2.60,-66.04
2.60,-67.79
2.60,-66.35
2.60,-64.98
2.60,-67.82
2.60,-65.70
2.60,-64.00
2.60,-65.64
2.60,-64.70
2.60,-63.60
2.70,-61.07
2.70,-63.33
2.70,-62.38
2.70,-61.52
2.70,-61.47
2.70,-62.92
2.70,-62.27
2.70,-62.17
2.70,-63.48
2.70,-62.89
2.70,-63.96
2.70,-63.39
2.70,-63.24
2.70,-64.12
2.70,-58.69
2.70,-64.78
2.70,-62.43
2.70,-62.15
2.70,-64.92
2.70,-66.92
2.70,-65.42
2.70,-64.92
2.70,-66.37
2.70,-65.39
2.70,-64.39
2.70,-64.11
2.70,-65.18
2.70,-64.51
2.70,-64.27
2.70,-63.98
2.70,-58.34
2.70,-64.86
2.70,-62.48
2.70,-62.19
2.70,-65.12
2.70,-63.54
2.70,-62.34
2.70,-62.19
2.70,-63.92
2.70,-63.64
2.70,-64.82
2.70,-64.14
2.70,-67.48
2.70,-64.85
2.70,-64.22
2.70,-66.18
2.70,-65.53
2.70,-65.01
2.70,-66.25
2.70,-65.18
2.70,-64.73
2.70,-65.65
2.70,-64.83
2.70,-64.55
2.70,-65.56
2.70,-64.85
2.70,-64.61
2.70,-65.37
2.70,-64.69
2.70,-65.46
2.70,-65.21
2.70,-65.91
2.70,-65.33
2.70,-64.89
2.70,-64.70
2.70,-65.36
2.70,-64.85
2.70,-64.67
2.70,-64.49
2.70,-65.08
2.70,-64.57
2.70,-64.36
2.70,-58.42
2.70,-64.28
2.70,-62.05
2.70,-61.65
2.70,-64.34
2.70,-62.43
2.70,-69.12
2.70,-71.92
2.80,-60.81
2.80,-60.85
2.80,-60.98
2.80,-60.78
2.80,-60.55
2.80,-60.65
2.80,-60.78
2.80,-60.59
2.80,-60.69
2.80,-60.82
2.80,-60.59
2.80,-60.68
2.80,-60.82
2.80,-60.94
2.80,-60.79
2.80,-60.91
2.80,-60.68
2.80,-60.49
2.80,-60.55
2.80,-60.69
2.80,-60.50
2.80,-60.60
2.80,-60.66
2.80,-60.79
2.80,-60.60
2.80,-60.66
2.80,-60.79
2.80,-60.80
2.80,-60.61
2.80,-60.74
2.80,-60.83
2.80,-60.96
2.80,-60.72
2.80,-60.77
2.80,-60.90
2.80,-60.66
2.80,-60.72
2.80,-60.85
2.80,-60.97
2.80,-60.70
2.80,-60.75
2.80,-60.56
2.80,-60.38
2.80,-60.44
2.80,-60.58
2.80,-60.40
2.80,-60.46
2.80,-60.57
2.80,-60.70
2.80,-60.48
2.80,-60.66
2.80,-60.91
2.80,-60.71
2.80,-60.88
2.80,-60.69
2.80,-60.46
2.80,-60.52
2.80,-60.66
2.80,-60.48
2.80,-60.58
2.80,-60.67
2.80,-60.45
2.80,-60.55
2.80,-60.69
2.80,-60.82
2.80,-60.63
2.80,-60.68
2.80,-60.81
2.80,-60.94
2.80,-60.78
2.80,-60.87
2.80,-61.04
2.80,-60.80
2.80,-60.92
2.80,-61.05
2.80,-60.85
2.80,-60.89
2.80,-61.02
2.80,-60.82
2.80,-60.90
2.80,-60.99
2.80,-61.07
2.80,-61.30
2.80,-61.41
2.80,-61.20
2.80,-61.31
2.80,-61.10
2.80,-60.89
2.80,-60.94
2.80,-61.06
2.80,-61.14
2.80,-61.21
2.80,-61.32
2.80,-61.11
2.80,-61.18
2.80,-61.30
2.80,-61.37
2.80,-61.47
2.80,-61.25
2.80,-61.04
2.90,-63.94
2.90,-63.94
2.90,-64.14
2.90,-64.14
2.90,-63.93
2.90,-63.73
2.90,-63.98
2.90,-63.99
2.90,-63.79
2.90,-63.79
2.90,-63.80
2.90,-63.61
2.90,-63.83
2.90,-63.83
2.90,-63.64
2.90,-63.85
2.90,-63.86
2.90,-63.67
2.90,-63.48
2.90,-63.50
2.90,-63.32
2.90,-63.59
2.90,-63.80
2.90,-63.81
2.90,-63.58
2.90,-63.92
2.90,-63.92
2.90,-63.72
2.90,-63.93
2.90,-63.94
2.90,-63.74
2.90,-63.59
2.90,-63.81
2.90,-63.77
2.90,-63.98
2.90,-64.22
2.90,-64.21
2.90,-64.01
2.90,-64.01
2.90,-64.00
2.90,-63.81
2.90,-64.05
2.90,-63.85
2.90,-64.06
2.90,-64.05
2.90,-63.85
2.90,-63.86
2.90,-63.70
2.90,-63.92
2.90,-63.92
2.90,-63.72
2.90,-63.53
2.90,-63.79
2.90,-63.76
2.90,-63.57
2.90,-63.83
2.90,-64.03
2.90,-64.03
2.90,-64.19
2.90,-64.18
2.90,-64.18
2.90,-64.41
2.90,-64.32
2.90,-61.88
2.90,-60.97
2.90,-63.14
2.90,-63.31
2.90,-62.60
2.90,-63.51
2.90,-64.20
2.90,-64.18
2.90,-63.65
2.90,-64.15
2.90,-64.14
2.90,-63.72
2.90,-64.20
2.90,-64.19
2.90,-66.20
2.90,-66.05
2.90,-65.60
2.90,-65.19
2.90,-65.48
2.90,-65.39
2.90,-65.04
2.90,-65.36
2.90,-65.61
2.90,-65.47
2.90,-65.14
2.90,-65.39
2.90,-65.32
2.90,-65.21
2.90,-64.91
2.90,-64.82
2.90,-64.55
2.90,-64.89
2.90,-66.44
2.90,-66.10
2.90,-66.32
2.90,-66.04
2.90,-66.22
3.00,-61.51
3.00,-61.17
3.00,-61.16
3.00,-61.55
3.00,-61.22
3.00,-61.21
3.00,-61.64
3.00,-61.31
3.00,-61.25
3.00,-61.62
3.00,-61.30
3.00,-61.67
3.00,-61.35
3.00,-61.29
3.00,-61.65
3.00,-61.34
3.00,-61.32
3.00,-61.68
3.00,-61.36
3.00,-61.06
3.00,-61.02
3.00,-61.39
3.00,-61.08
3.00,-61.08
3.00,-61.08
3.00,-61.44
3.00,-61.14
3.00,-61.09
3.00,-61.45
3.00,-61.84
3.00,-61.56
3.00,-61.54
3.00,-61.24
3.00,-60.94
3.00,-60.91
3.00,-61.27
3.00,-60.94
3.00,-60.90
3.00,-60.87
3.00,-61.23
3.00,-60.94
3.00,-60.90
3.00,-61.27
3.00,-61.62
3.00,-61.59
3.00,-61.93
3.00,-61.61
3.00,-61.31
3.00,-61.26
3.00,-61.61
3.00,-61.34
3.00,-61.29
3.00,-61.20
3.00,-61.55
3.00,-61.25
3.00,-61.20
3.00,-61.55
3.00,-61.93
3.00,-61.61
3.00,-61.55
3.00,-61.88
3.00,-61.57
3.00,-61.27
3.00,-61.22
3.00,-61.57
3.00,-61.38
3.00,-61.33
3.00,-61.87
3.00,-61.56
3.00,-61.50
3.00,-61.80
3.00,-61.49
3.00,-61.43
3.00,-61.77
3.00,-61.46
3.00,-61.16
3.00,-61.11
3.00,-61.51
3.00,-61.21
3.00,-61.16
3.00,-61.51
3.00,-61.85
3.00,-61.54
3.00,-61.52
3.00,-61.90
3.00,-61.82
3.00,-62.15
3.00,-58.35
3.00,-61.15
3.00,-59.76
3.00,-59.80
3.00,-61.39
3.00,-62.48
3.00,-61.52
3.00,-61.36
3.00,-62.28
3.00,-62.95
3.00,-62.22
3.10,-67.77
3.10,-67.58
3.10,-67.79
3.10,-67.72
3.10,-67.61
3.10,-67.75
3.10,-67.88
3.10,-67.84
3.10,-67.69
3.10,-67.62
3.10,-67.56
3.10,-67.42
3.10,-67.56
3.10,-67.54
3.10,-67.39
3.10,-67.30
3.10,-67.49
3.10,-67.43
3.10,-67.29
3.10,-67.48
3.10,-67.62
3.10,-68.71
3.10,-68.52
3.10,-68.66
3.10,-68.56
3.10,-68.69
3.10,-66.83
3.10,-65.99
3.10,-67.88
3.10,-69.12
3.10,-68.51
3.10,-67.93
3.10,-66.32
3.10,-65.71
3.10,-65.49
3.10,-65.85
3.10,-65.49
3.10,-65.25
3.10,-66.35
3.10,-66.56
3.10,-66.38
3.10,-66.34
3.10,-66.22
3.10,-66.20
3.10,-66.10
3.10,-66.48
3.10,-66.44
3.10,-66.41
3.10,-66.32
3.10,-66.30
3.10,-66.22
3.10,-66.20
3.10,-66.08
3.10,-66.07
3.10,-65.96
3.10,-66.23
3.10,-66.22
3.10,-66.05
3.10,-66.30
3.10,-66.28
3.10,-66.17
3.10,-66.36
3.10,-66.34
3.10,-66.23
3.10,-66.22
3.10,-66.12
3.10,-66.11
3.10,-66.02
3.10,-66.28
3.10,-66.32
3.10,-66.26
3.10,-66.20
3.10,-66.20
3.10,-66.14
3.10,-66.39
3.10,-66.25
3.10,-66.28
3.10,-66.14
3.10,-66.01
3.10,-66.18
3.10,-66.21
3.10,-66.08
3.10,-66.24
3.10,-66.44
3.10,-66.46
3.10,-66.36
3.10,-66.71
3.10,-66.68
3.10,-66.66
3.10,-66.51
3.10,-66.69
3.10,-66.66
3.10,-66.55
3.10,-66.41
3.10,-66.43
3.10,-66.34
3.10,-66.52
3.10,-66.70
3.10,-66.72
3.10,-66.61
3.20,-64.34
3.20,-65.43
3.20,-65.61
3.20,-64.00
3.20,-64.95
3.20,-65.04
3.20,-65.12
3.20,-61.40
3.20,-60.74
3.20,-58.84
3.20,-70.41
3.20,-70.68
3.20,-69.84
3.20,-65.06
3.20,-66.41
3.20,-66.67
3.20,-66.86
3.20,-64.87
3.20,-65.67
3.20,-65.91
3.20,-70.43
3.20,-68.85
3.20,-62.91
3.20,-65.58
3.20,-65.85
3.20,-63.25
3.20,-64.49
3.20,-64.81
3.20,-65.06
3.20,-63.51
3.20,-64.41
3.20,-64.63
3.20,-65.32
3.20,-66.85
3.20,-59.11
3.20,-63.49
3.20,-65.54
3.20,-65.83
3.20,-63.22
3.20,-64.62
3.20,-64.92
3.20,-65.27
3.20,-63.80
3.20,-64.67
3.20,-64.96
3.20,-63.73
3.20,-62.67
3.20,-67.04
3.20,-59.22
3.20,-63.56
3.20,-65.84
3.20,-66.26
3.20,-63.75
3.20,-65.07
3.20,-66.19
3.20,-66.40
3.20,-61.78
3.20,-63.74
3.20,-64.77
3.20,-62.08
3.20,-63.88
3.20,-64.32
3.20,-62.64
3.20,-61.21
3.20,-62.43
3.20,-62.86
3.20,-61.73
3.20,-62.66
3.20,-63.15
3.20,-62.26
3.20,-63.01
3.20,-63.67
3.20,-63.88
3.20,-64.32
3.20,-64.54
3.20,-64.68
3.20,-63.86
3.20,-64.36
3.20,-64.50
3.20,-64.94
3.20,-67.18
3.20,-59.29
3.20,-63.62
3.20,-65.88
3.20,-66.29
3.20,-63.61
3.20,-71.69
3.20,-69.99
3.20,-69.36
3.20,-64.70
3.20,-66.13
3.20,-66.11
3.20,-63.81
3.20,-65.09
3.20,-65.31
3.30,-63.78
3.30,-63.99
3.30,-63.91
3.30,-63.83
3.30,-63.76
3.30,-63.93
3.30,-63.85
3.30,-63.78
3.30,-63.95
3.30,-63.87
3.30,-63.79
3.30,-64.00
3.30,-64.20
3.30,-64.11
3.30,-64.03
3.30,-64.19
3.30,-64.10
3.30,-64.02
3.30,-63.90
3.30,-64.10
3.30,-64.02
3.30,-63.94
3.30,-63.82
3.30,-64.03
3.30,-63.94
3.30,-63.87
3.30,-64.07
3.30,-64.23
3.30,-64.14
3.30,-64.05
3.30,-64.25
3.30,-64.16
3.30,-64.08
3.30,-64.27
3.30,-64.18
3.30,-64.09
3.30,-64.25
3.30,-64.16
3.30,-64.03
3.30,-64.23
3.30,-64.42
3.30,-64.29
3.30,-64.19
3.30,-64.39
3.30,-64.29
3.30,-64.20
3.30,-64.43
3.30,-64.33
3.30,-64.20
3.30,-64.35
3.30,-64.26
3.30,-64.13
3.30,-64.32
3.30,-64.23
3.30,-64.14
3.30,-64.02
3.30,-64.22
3.30,-64.13
3.30,-64.04
3.30,-63.96
3.30,-64.16
3.30,-64.04
3.30,-63.95
3.30,-64.16
3.30,-64.07
3.30,-63.99
3.30,-64.15
3.30,-64.06
3.30,-63.98
3.30,-64.18
3.30,-64.09
3.30,-64.01
3.30,-63.93
3.30,-64.13
3.30,-64.05
3.30,-63.96
3.30,-63.89
3.30,-64.09
3.30,-64.05
3.30,-63.92
3.30,-64.09
3.30,-64.00
3.30,-64.20
3.30,-64.44
3.30,-64.34
3.30,-64.52
3.30,-64.38
3.30,-64.29
3.30,-64.44
3.30,-64.34
3.30,-64.25
3.30,-64.16
3.30,-64.35
3.30,-64.26
3.30,-64.17
3.30,-64.36
3.30,-64.50
3.30,-64.40
3.30,-64.31
3.30,-64.42
3.40,-63.12
3.40,-63.12
3.40,-62.99
3.40,-62.83
3.40,-63.00
3.40,-62.88
3.40,-63.04
3.40,-63.08
3.40,-63.08
3.40,-62.92
3.40,-63.12
3.40,-63.11
3.40,-62.95
3.40,-62.83
3.40,-63.00
3.40,-63.00
3.40,-62.88
3.40,-63.08
3.40,-63.24
3.40,-63.07
3.40,-63.23
3.40,-63.22
3.40,-63.21
3.40,-63.36
3.40,-63.35
3.40,-63.21
3.40,-63.08
3.40,-63.24
3.40,-63.23
3.40,-63.10
3.40,-63.26
3.40,-63.41
3.40,-63.27
3.40,-63.42
3.40,-63.40
3.40,-63.39
3.40,-63.53
3.40,-63.51
3.40,-63.37
3.40,-63.20
3.40,-63.35
3.40,-63.21
3.40,-63.37
3.40,-63.51
3.40,-63.49
3.40,-63.31
3.40,-63.46
3.40,-63.44
3.40,-63.42
3.40,-63.29
3.40,-63.43
3.40,-63.42
3.40,-63.44
3.40,-63.26
3.40,-63.25
3.40,-63.12
3.40,-63.28
3.40,-63.47
3.40,-63.45
3.40,-63.55
3.40,-63.73
3.40,-63.70
3.40,-63.55
3.40,-63.57
3.40,-63.43
3.40,-63.61
3.40,-63.58
3.40,-63.44
3.40,-63.58
3.40,-63.56
3.40,-63.42
3.40,-63.56
3.40,-63.54
3.40,-63.40
3.40,-63.54
3.40,-63.52
3.40,-63.38
3.40,-63.24
3.40,-63.43
3.40,-63.42
3.40,-63.28
3.40,-63.47
3.40,-63.29
3.40,-63.44
3.40,-63.42
3.40,-63.40
3.40,-63.39
3.40,-63.17
3.40,-63.05
3.40,-63.20
3.40,-63.20
3.40,-63.03
3.40,-63.19
3.40,-63.18
3.40,-63.09
3.40,-63.25
3.40,-63.20
3.40,-63.19
3.40,-63.38
3.40,-63.37
3.50,-63.04
3.50,-63.04
3.50,-62.92
3.50,-63.04
3.50,-63.04
3.50,-63.16
3.50,-63.15
3.50,-63.15
3.50,-63.02
3.50,-63.14
3.50,-63.14
3.50,-63.01
3.50,-62.85
3.50,-62.98
3.50,-62.98
3.50,-62.86
3.50,-62.98
3.50,-63.10
3.50,-63.10
3.50,-62.94
3.50,-63.06
3.50,-63.18
3.50,-63.17
3.50,-63.04
3.50,-63.16
3.50,-63.15
3.50,-63.15
3.50,-63.26
3.50,-63.25
3.50,-63.08
3.50,-62.96
3.50,-63.16
3.50,-63.15
3.50,-62.99
3.50,-63.11
3.50,-63.22
3.50,-63.21
3.50,-63.01
3.50,-63.13
3.50,-63.12
3.50,-63.12
3.50,-62.99
3.50,-63.15
3.50,-63.15
3.50,-63.02
3.50,-62.86
3.50,-63.02
3.50,-63.02
3.50,-62.86
3.50,-62.99
3.50,-63.11
3.50,-62.94
3.50,-63.07
3.50,-63.06
3.50,-63.06
3.50,-62.94
3.50,-63.06
3.50,-63.06
3.50,-62.90
3.50,-62.78
3.50,-62.91
3.50,-62.91
3.50,-62.72
3.50,-62.81
3.50,-62.94
3.50,-62.94
3.50,-62.78
3.50,-62.79
3.50,-62.80
3.50,-62.69
3.50,-62.82
3.50,-62.71
3.50,-62.56
3.50,-62.70
3.50,-62.71
3.50,-62.56
3.50,-62.66
3.50,-62.79
3.50,-62.80
3.50,-62.93
3.50,-62.97
3.50,-62.81
3.50,-62.94
3.50,-62.94
3.50,-62.78
3.50,-62.63
3.50,-62.73
3.50,-62.74
3.50,-62.59
3.50,-62.68
3.50,-62.70
3.50,-62.71
3.50,-62.56
3.50,-62.70
3.50,-62.71
3.50,-62.56
3.50,-62.74
3.50,-62.75
3.50,-62.60
3.50,-62.62
3.60,-65.63
3.60,-65.40
3.60,-65.91
3.60,-65.67
3.60,-65.44
3.60,-65.91
3.60,-61.38
3.60,-60.74
3.60,-60.51
3.60,-64.48
3.60,-63.61
3.60,-60.79
3.60,-69.15
3.60,-72.26
3.60,-69.55
3.60,-67.69
3.60,-69.38
3.60,-67.76
3.60,-66.78
3.60,-66.02
3.60,-67.35
3.60,-66.66
3.60,-66.07
3.60,-67.05
3.60,-66.51
3.60,-65.96
3.60,-66.80
3.60,-66.34
3.60,-67.09
3.60,-66.65
3.60,-66.20
3.60,-65.78
3.60,-66.47
3.60,-66.11
3.60,-65.79
3.60,-65.44
3.60,-66.08
3.60,-65.77
3.60,-65.49
3.60,-66.09
3.60,-65.80
3.60,-65.53
3.60,-66.11
3.60,-65.83
3.60,-65.56
3.60,-65.27
3.60,-65.84
3.60,-66.37
3.60,-66.09
3.60,-65.83
3.60,-66.35
3.60,-66.85
3.60,-61.36
3.60,-60.74
3.60,-66.18
3.60,-64.69
3.60,-63.78
3.60,-63.16
3.60,-76.92
3.60,-69.15
3.60,-66.27
3.60,-64.76
3.60,-63.63
3.60,-66.16
3.60,-67.85
3.60,-66.86
3.60,-66.08
3.60,-65.46
3.60,-64.94
3.60,-64.42
3.60,-64.05
3.60,-63.74
3.60,-63.47
3.60,-63.22
3.60,-59.41
3.60,-67.95
3.60,-65.44
3.60,-64.13
3.60,-66.84
3.60,-68.67
3.60,-60.81
3.60,-60.44
3.60,-60.30
3.60,-60.23
3.60,-60.18
3.60,-63.11
3.60,-62.67
3.60,-62.33
3.60,-61.96
3.60,-63.51
3.60,-63.17
3.60,-63.07
3.60,-64.13
3.60,-65.13
3.60,-64.75
3.60,-64.49
3.60,-64.19
3.60,-65.08
3.60,-64.76
3.60,-64.48
3.70,-69.97
3.70,-69.81
3.70,-70.06
3.70,-69.90
3.70,-70.14
3.70,-70.10
3.70,-70.05
3.70,-70.05
3.70,-69.89
3.70,-70.13
3.70,-70.37
3.70,-70.31
3.70,-70.14
3.70,-70.34
3.70,-70.24
3.70,-70.47
3.70,-70.41
3.70,-70.36
3.70,-70.18
3.70,-70.38
3.70,-70.20
3.70,-70.39
3.70,-70.58
3.70,-70.51
3.70,-70.33
3.70,-70.56
3.70,-70.54
3.70,-70.36
3.70,-70.34
3.70,-70.37
3.70,-70.07
3.70,-70.03
3.70,-70.31
3.70,-70.26
3.70,-70.49
3.70,-70.67
3.70,-70.60
3.70,-70.54
3.70,-70.75
3.70,-70.72
3.70,-70.54
3.70,-70.75
3.70,-68.66
3.70,-67.44
3.70,-71.08
3.70,-69.86
3.70,-71.06
3.70,-70.88
3.70,-70.62
3.70,-70.03
3.70,-70.71
3.70,-70.53
3.70,-70.10
3.70,-69.83
3.70,-70.34
3.70,-70.31
3.70,-70.00
3.70,-69.93
3.70,-69.87
3.70,-69.62
3.70,-70.01
3.70,-69.95
3.70,-69.72
3.70,-69.51
3.70,-69.38
3.70,-75.69
3.70,-76.29
3.70,-73.99
3.70,-72.07
3.70,-72.83
3.70,-72.37
3.70,-71.89
3.70,-71.15
3.70,-70.90
3.70,-70.40
3.70,-69.98
3.70,-70.51
3.70,-70.39
