2.30,3.06,-61.72
2.30,3.03,-61.61
2.30,3.01,-61.54
2.30,3.10,-61.88
2.30,3.07,-61.77
2.30,3.05,-61.70
2.30,3.02,-61.59
2.30,3.01,-61.53
2.30,3.05,-61.70
2.30,3.10,-61.88
2.30,3.06,-61.72
2.30,3.04,-61.65
2.30,3.10,-61.87
2.30,3.07,-61.75
2.30,3.04,-61.64
2.30,3.03,-61.62
2.30,3.10,-61.87
2.30,3.07,-61.76
2.30,3.05,-61.69
2.30,3.03,-61.62
2.30,3.02,-61.59
2.30,3.12,-61.93
2.30,3.09,-61.85
2.30,3.09,-61.82
2.30,3.07,-61.75
2.30,3.05,-61.68
2.30,3.12,-61.93
2.30,3.08,-61.81
2.30,3.06,-61.74
2.30,3.04,-61.67
2.30,3.14,-62.00
2.30,3.11,-61.92
2.30,3.11,-61.89
2.30,3.15,-62.05
2.30,3.20,-62.21
2.30,3.17,-62.12
2.30,3.23,-62.31
2.30,3.28,-62.50
2.30,3.24,-62.36
2.30,3.21,-62.27
2.30,3.27,-62.46
2.30,3.24,-62.36
2.30,3.20,-62.22
2.30,3.17,-62.10
2.30,3.22,-62.29
2.30,3.19,-62.20
2.30,3.18,-62.15
2.30,3.17,-62.11
2.30,3.22,-62.30
2.30,3.17,-62.13
2.30,3.25,-62.40
2.30,3.35,-62.71
2.30,3.31,-62.60
2.30,3.28,-62.50
2.30,3.34,-62.68
2.30,3.30,-62.57
2.30,3.36,-62.75
2.30,3.32,-62.64
2.30,3.29,-62.53
2.30,3.25,-62.39
2.30,3.23,-62.33
2.30,3.21,-62.24
2.30,3.27,-62.47
2.30,3.24,-62.37
2.30,3.22,-62.28
2.30,3.28,-62.51
2.30,3.35,-62.73
2.30,3.32,-62.62
2.30,3.28,-62.51
2.30,3.34,-62.69
2.30,3.31,-62.58
2.30,3.29,-62.52
2.30,3.26,-62.42
2.30,3.30,-62.56
2.30,3.27,-62.46
2.30,3.24,-62.36
2.30,3.30,-62.55
2.30,3.35,-62.73
2.30,3.32,-62.62
2.30,3.30,-62.55
2.30,3.35,-62.73
2.30,3.32,-62.62
2.30,3.29,-62.52
2.30,3.26,-62.42
2.30,3.32,-62.64
2.30,3.29,-62.53
2.30,3.27,-62.47
2.30,3.24,-62.37
2.30,3.31,-62.60
2.30,3.28,-62.49
2.40,2.55,-59.73
2.40,2.57,-59.82
2.40,2.52,-59.58
2.40,2.55,-59.72
2.40,2.57,-59.81
2.40,2.52,-59.58
2.40,2.56,-59.76
2.40,2.60,-59.93
2.40,2.62,-60.01
2.40,2.55,-59.73
2.40,2.58,-59.86
2.40,2.60,-59.95
2.40,2.55,-59.71
2.40,2.58,-59.84
2.40,2.60,-59.93
2.40,2.55,-59.73
2.40,2.51,-59.54
2.40,2.53,-59.64
2.40,2.57,-59.81
2.40,2.61,-59.98
2.40,2.63,-60.06
2.40,2.57,-59.82
2.40,2.61,-59.99
2.40,2.63,-60.07
2.40,2.65,-60.14
2.40,2.59,-59.90
2.40,2.62,-60.02
2.40,2.56,-59.78
2.40,2.52,-59.59
2.40,2.56,-59.77
2.40,2.58,-59.86
2.40,2.54,-59.66
2.40,2.57,-59.79
2.40,2.60,-59.92
2.40,2.62,-60.01
2.40,2.56,-59.77
2.40,2.60,-59.94
2.40,2.62,-60.02
2.40,2.64,-60.10
2.40,2.58,-59.85
2.40,2.62,-60.02
2.40,2.57,-59.82
2.40,2.52,-59.59
2.40,2.56,-59.76
2.40,2.58,-59.85
2.40,2.53,-59.62
2.40,2.55,-59.71
2.40,2.58,-59.84
2.40,2.92,-61.21
2.40,2.36,-58.84
2.40,2.58,-59.84
2.40,2.70,-60.36
2.40,2.46,-59.31
2.40,2.60,-59.92
2.40,2.67,-60.22
2.40,2.72,-60.44
2.40,2.57,-59.82
2.40,2.65,-60.15
2.40,2.70,-60.33
2.40,2.58,-59.86
2.40,2.65,-60.12
2.40,2.72,-60.42
2.40,2.75,-60.53
2.40,2.64,-60.08
2.40,2.68,-60.27
2.40,2.71,-60.38
2.40,2.61,-59.99
2.40,2.66,-60.17
2.40,2.68,-60.27
2.40,2.71,-60.37
2.40,2.64,-60.08
2.40,2.67,-60.23
2.40,2.70,-60.33
2.40,2.60,-59.95
2.40,2.64,-60.10
2.40,2.66,-60.20
2.40,2.59,-59.90
2.40,2.60,-59.95
2.40,2.55,-59.72
2.40,3.51,-63.24
2.40,3.33,-62.67
2.40,2.60,-59.93
2.40,2.29,-58.51
2.40,2.52,-59.58
2.40,2.61,-59.98
2.40,2.42,-59.12
2.40,2.53,-59.61
2.40,2.64,-60.11
2.40,2.69,-60.30
2.40,2.55,-59.71
2.40,2.62,-60.00
2.40,2.65,-60.16
2.40,2.69,-60.30
2.40,2.60,-59.91
2.40,2.66,-60.20
2.40,2.55,-59.72
2.40,2.59,-59.87
2.40,2.50,-59.50
2.40,2.55,-59.71
2.50,3.01,-61.55
2.50,3.06,-61.74
2.50,3.13,-61.99
2.50,3.03,-61.62
2.50,3.11,-61.92
2.50,3.20,-62.21
2.50,3.09,-61.84
2.50,2.99,-61.48
2.50,3.05,-61.70
2.50,3.14,-62.00
2.50,3.04,-61.64
2.50,2.94,-61.29
2.50,2.99,-61.48
2.50,3.07,-61.78
2.50,2.98,-61.43
2.50,3.02,-61.57
2.50,3.07,-61.75
2.50,3.15,-62.04
2.50,3.19,-62.20
2.50,3.27,-62.47
2.50,3.15,-62.05
2.50,3.20,-62.21
2.50,3.08,-61.80
2.50,3.13,-61.97
2.50,3.21,-62.25
2.50,3.10,-61.88
2.50,3.15,-62.05
2.50,3.22,-62.28
2.50,3.30,-62.55
2.50,3.35,-62.73
2.50,3.42,-62.94
2.50,3.29,-62.54
2.50,3.18,-62.16
2.50,3.23,-62.32
2.50,3.29,-62.54
2.50,3.18,-62.16
2.50,3.21,-62.27
2.50,3.29,-62.54
2.50,3.18,-62.16
2.50,3.22,-62.28
2.50,3.26,-62.42
2.50,3.34,-62.69
2.50,3.22,-62.30
2.50,3.27,-62.45
2.50,3.16,-62.07
2.50,3.19,-62.19
2.50,3.27,-62.46
2.50,3.16,-62.08
2.50,3.21,-62.24
2.50,3.25,-62.39
2.50,3.33,-62.65
2.50,3.21,-62.27
2.50,3.26,-62.42
2.50,3.34,-62.68
2.50,3.40,-62.89
2.50,3.27,-62.46
2.50,3.30,-62.56
2.50,3.38,-62.82
2.50,3.26,-62.42
2.50,3.15,-62.05
2.50,3.19,-62.20
2.50,3.28,-62.48
2.50,3.17,-62.10
2.50,3.21,-62.25
2.50,3.24,-62.36
2.50,3.32,-62.63
2.50,3.19,-62.20
2.50,3.22,-62.28
2.50,3.29,-62.54
2.50,3.18,-62.16
2.50,3.19,-62.20
2.50,3.28,-62.51
2.50,3.17,-62.13
2.50,3.06,-61.72
2.50,3.09,-61.85
2.50,3.19,-62.18
2.50,3.08,-61.81
2.50,3.11,-61.90
2.50,3.13,-61.98
2.50,3.21,-62.26
2.50,3.22,-62.29
2.50,3.32,-62.64
2.50,3.42,-62.94
2.50,3.29,-62.54
2.50,3.31,-62.60
2.50,3.39,-62.85
2.50,3.26,-62.42
2.50,3.14,-62.00
2.50,3.17,-62.12
2.50,3.26,-62.44
2.50,3.15,-62.06
2.50,3.19,-62.18
2.50,3.27,-62.45
2.50,3.16,-62.07
2.50,3.19,-62.19
2.50,3.26,-62.42
2.50,3.14,-62.01
2.50,3.04,-61.65
2.50,3.07,-61.78
2.50,3.16,-62.07
2.60,4.28,-65.43
2.60,4.14,-65.07
2.60,3.95,-64.55
2.60,4.17,-65.13
2.60,4.05,-64.83
2.60,3.95,-64.55
2.60,4.17,-65.13
2.60,4.04,-64.80
2.60,3.87,-64.33
2.60,3.74,-63.95
2.60,3.68,-63.75
2.60,3.55,-63.36
2.60,7.81,-72.07
2.60,8.83,-73.42
2.60,6.02,-69.19
2.60,4.51,-66.01
2.60,5.29,-67.76
2.60,4.71,-66.49
2.60,4.11,-64.99
2.60,3.89,-64.37
2.60,4.34,-65.57
2.60,2.79,-60.72
2.60,2.49,-59.47
2.60,2.39,-59.01
2.60,3.39,-62.86
2.60,3.22,-62.30
2.60,2.98,-61.43
2.60,3.55,-63.36
2.60,3.42,-62.94
2.60,3.31,-62.61
2.60,3.15,-62.03
2.60,3.09,-61.84
2.60,3.00,-61.50
2.60,2.90,-61.13
2.60,2.82,-60.81
2.60,7.68,-71.88
2.60,9.12,-73.77
2.60,2.74,-60.52
2.60,2.37,-58.90
2.60,3.65,-63.67
2.60,3.37,-62.78
2.60,3.09,-61.85
2.60,3.01,-61.55
2.60,2.84,-60.90
2.60,3.30,-62.55
2.60,3.21,-62.26
2.60,3.03,-61.62
2.60,2.96,-61.37
2.60,3.30,-62.57
2.60,3.17,-62.11
2.60,3.12,-61.95
2.60,3.06,-61.73
2.60,3.03,-61.61
2.60,3.02,-61.57
2.60,2.94,-61.28
2.60,3.17,-62.12
2.60,3.13,-61.99
2.60,3.06,-61.71
2.60,2.98,-61.44
2.60,7.70,-71.91
2.60,4.69,-66.44
2.60,3.58,-63.46
2.60,4.51,-66.00
2.60,4.05,-64.83
2.60,3.61,-63.54
2.60,4.18,-65.17
2.60,3.94,-64.52
2.60,3.65,-63.67
2.60,3.43,-62.98
2.60,3.80,-64.12
2.60,3.59,-63.50
2.60,3.88,-64.36
2.60,2.58,-59.86
2.60,2.20,-58.09
2.60,3.57,-63.42
2.60,4.59,-66.21
2.60,4.12,-65.00
2.60,3.60,-63.52
2.60,4.12,-65.01
2.60,3.89,-64.38
2.60,3.72,-63.88
2.60,3.46,-63.07
2.60,3.83,-64.20
2.60,3.70,-63.83
2.60,3.49,-63.19
2.60,3.32,-62.63
2.60,8.43,-72.91
2.60,4.72,-66.52
2.60,3.50,-63.20
2.60,4.52,-66.04
2.60,5.30,-67.79
2.60,4.65,-66.35
2.60,4.11,-64.98
2.60,5.32,-67.82
2.60,4.39,-65.70
2.60,3.76,-64.00
2.60,4.36,-65.64
2.60,4.01,-64.70
2.60,3.63,-63.60
2.70,2.88,-61.07
2.70,3.54,-63.33
2.70,3.25,-62.38
2.70,3.00,-61.52
2.70,2.99,-61.47
2.70,3.41,-62.92
2.70,3.21,-62.27
2.70,3.19,-62.17
2.70,3.59,-63.48
2.70,3.40,-62.89
2.70,3.75,-63.96
2.70,3.56,-63.39
2.70,3.51,-63.24
2.70,3.80,-64.12
2.70,2.32,-58.69
2.70,4.04,-64.78
2.70,3.26,-62.43
2.70,3.18,-62.15
2.70,4.09,-64.92
2.70,4.90,-66.92
2.70,4.28,-65.42
2.70,4.09,-64.92
2.70,4.66,-66.37
2.70,4.26,-65.39
2.70,3.90,-64.39
2.70,3.80,-64.11
2.70,4.18,-65.18
2.70,3.94,-64.51
2.70,3.85,-64.27
2.70,3.75,-63.98
2.70,2.25,-58.34
2.70,4.06,-64.86
2.70,3.28,-62.48
2.70,3.19,-62.19
2.70,4.16,-65.12
2.70,3.61,-63.54
2.70,3.23,-62.34
2.70,3.19,-62.19
2.70,3.73,-63.92
2.70,3.64,-63.64
2.70,4.05,-64.82
2.70,3.81,-64.14
2.70,5.15,-67.48
2.70,4.06,-64.85
2.70,3.84,-64.22
2.70,4.58,-66.18
2.70,4.32,-65.53
2.70,4.12,-65.01
2.70,4.61,-66.25
2.70,4.18,-65.18
2.70,4.02,-64.73
2.70,4.37,-65.65
2.70,4.05,-64.83
2.70,3.95,-64.55
2.70,4.33,-65.56
2.70,4.06,-64.85
2.70,3.97,-64.61
2.70,4.26,-65.37
2.70,4.00,-64.69
2.70,4.29,-65.46
2.70,4.20,-65.21
2.70,4.47,-65.91
2.70,4.24,-65.33
2.70,4.08,-64.89
2.70,4.01,-64.70
2.70,4.25,-65.36
2.70,4.06,-64.85
2.70,4.00,-64.67
2.70,3.93,-64.49
2.70,4.15,-65.08
2.70,3.96,-64.57
2.70,3.88,-64.36
2.70,2.27,-58.42
2.70,3.86,-64.28
2.70,3.15,-62.05
2.70,3.04,-61.65
2.70,3.88,-64.34
2.70,3.26,-62.43
2.70,5.98,-69.12
2.70,7.71,-71.92
2.80,2.82,-60.81
2.80,2.83,-60.85
2.80,2.86,-60.98
2.80,2.81,-60.78
2.80,2.75,-60.55
2.80,2.78,-60.65
2.80,2.81,-60.78
2.80,2.76,-60.59
2.80,2.79,-60.69
2.80,2.82,-60.82
2.80,2.76,-60.59
2.80,2.78,-60.68
2.80,2.82,-60.82
2.80,2.85,-60.94
2.80,2.81,-60.79
2.80,2.84,-60.91
2.80,2.78,-60.68
2.80,2.74,-60.49
2.80,2.75,-60.55
2.80,2.79,-60.69
2.80,2.74,-60.50
2.80,2.76,-60.60
2.80,2.78,-60.66
2.80,2.81,-60.79
2.80,2.76,-60.60
2.80,2.78,-60.66
2.80,2.81,-60.79
2.80,2.81,-60.80
2.80,2.77,-60.61
2.80,2.80,-60.74
2.80,2.82,-60.83
2.80,2.85,-60.96
2.80,2.79,-60.72
2.80,2.81,-60.77
2.80,2.84,-60.90
2.80,2.78,-60.66
2.80,2.79,-60.72
2.80,2.83,-60.85
2.80,2.86,-60.97
2.80,2.79,-60.70
2.80,2.80,-60.75
2.80,2.75,-60.56
2.80,2.71,-60.38
2.80,2.72,-60.44
2.80,2.76,-60.58
2.80,2.71,-60.40
2.80,2.73,-60.46
2.80,2.76,-60.57
2.80,2.79,-60.70
2.80,2.73,-60.48
2.80,2.78,-60.66
2.80,2.84,-60.91
2.80,2.79,-60.71
2.80,2.83,-60.88
2.80,2.79,-60.69
2.80,2.73,-60.46
2.80,2.74,-60.52
2.80,2.78,-60.66
2.80,2.73,-60.48
2.80,2.76,-60.58
2.80,2.78,-60.67
2.80,2.73,-60.45
2.80,2.75,-60.55
2.80,2.79,-60.69
2.80,2.82,-60.82
2.80,2.77,-60.63
2.80,2.78,-60.68
2.80,2.82,-60.81
2.80,2.85,-60.94
2.80,2.81,-60.78
2.80,2.83,-60.87
2.80,2.88,-61.04
2.80,2.81,-60.80
2.80,2.84,-60.92
2.80,2.88,-61.05
2.80,2.83,-60.85
2.80,2.84,-60.89
2.80,2.87,-61.02
2.80,2.82,-60.82
2.80,2.84,-60.90
2.80,2.86,-60.99
2.80,2.88,-61.07
2.80,2.94,-61.30
2.80,2.97,-61.41
2.80,2.92,-61.20
2.80,2.95,-61.31
2.80,2.89,-61.10
2.80,2.84,-60.89
2.80,2.85,-60.94
2.80,2.88,-61.06
2.80,2.90,-61.14
2.80,2.92,-61.21
2.80,2.95,-61.32
2.80,2.89,-61.11
2.80,2.91,-61.18
2.80,2.94,-61.30
2.80,2.96,-61.37
2.80,2.99,-61.47
2.80,2.93,-61.25
2.80,2.88,-61.04
2.90,3.74,-63.94
2.90,3.74,-63.94
2.90,3.81,-64.14
2.90,3.81,-64.14
2.90,3.74,-63.93
2.90,3.67,-63.73
2.90,3.75,-63.98
2.90,3.76,-63.99
2.90,3.69,-63.79
2.90,3.69,-63.79
2.90,3.69,-63.80
2.90,3.63,-63.61
2.90,3.70,-63.83
2.90,3.70,-63.83
2.90,3.64,-63.64
2.90,3.71,-63.85
2.90,3.71,-63.86
2.90,3.65,-63.67
2.90,3.59,-63.48
2.90,3.59,-63.50
2.90,3.54,-63.32
2.90,3.62,-63.59
2.90,3.69,-63.80
2.90,3.70,-63.81
2.90,3.62,-63.58
2.90,3.73,-63.92
2.90,3.73,-63.92
2.90,3.67,-63.72
2.90,3.74,-63.93
2.90,3.74,-63.94
2.90,3.67,-63.74
2.90,3.62,-63.59
2.90,3.70,-63.81
2.90,3.68,-63.77
2.90,3.75,-63.98
2.90,3.84,-64.22
2.90,3.83,-64.21
2.90,3.76,-64.01
2.90,3.76,-64.01
2.90,3.76,-64.00
2.90,3.70,-63.81
2.90,3.78,-64.05
2.90,3.71,-63.85
2.90,3.78,-64.06
2.90,3.78,-64.05
2.90,3.71,-63.85
2.90,3.71,-63.86
2.90,3.66,-63.70
2.90,3.73,-63.92
2.90,3.73,-63.92
2.90,3.67,-63.72
2.90,3.60,-63.53
2.90,3.69,-63.79
2.90,3.68,-63.76
2.90,3.62,-63.57
2.90,3.70,-63.83
2.90,3.77,-64.03
2.90,3.77,-64.03
2.90,3.83,-64.19
2.90,3.82,-64.18
2.90,3.82,-64.18
2.90,3.90,-64.41
2.90,3.87,-64.32
2.90,3.10,-61.88
2.90,2.86,-60.97
2.90,3.48,-63.14
2.90,3.53,-63.31
2.90,3.31,-62.60
2.90,3.60,-63.51
2.90,3.83,-64.20
2.90,3.82,-64.18
2.90,3.64,-63.65
2.90,3.81,-64.15
2.90,3.81,-64.14
2.90,3.67,-63.72
2.90,3.83,-64.20
2.90,3.83,-64.19
2.90,4.59,-66.20
2.90,4.53,-66.05
2.90,4.35,-65.60
2.90,4.19,-65.19
2.90,4.30,-65.48
2.90,4.26,-65.39
2.90,4.13,-65.04
2.90,4.25,-65.36
2.90,4.35,-65.61
2.90,4.30,-65.47
2.90,4.17,-65.14
2.90,4.26,-65.39
2.90,4.24,-65.32
2.90,4.20,-65.21
2.90,4.08,-64.91
2.90,4.05,-64.82
2.90,3.95,-64.55
2.90,4.08,-64.89
2.90,4.69,-66.44
2.90,4.55,-66.10
2.90,4.64,-66.32
2.90,4.52,-66.04
2.90,4.60,-66.22
3.00,3.00,-61.51
3.00,2.91,-61.17
3.00,2.91,-61.16
3.00,3.01,-61.55
3.00,2.92,-61.22
3.00,2.92,-61.21
3.00,3.04,-61.64
3.00,2.95,-61.31
3.00,2.93,-61.25
3.00,3.03,-61.62
3.00,2.94,-61.30
3.00,3.04,-61.67
3.00,2.96,-61.35
3.00,2.94,-61.29
3.00,3.04,-61.65
3.00,2.95,-61.34
3.00,2.95,-61.32
3.00,3.05,-61.68
3.00,2.96,-61.36
3.00,2.88,-61.06
3.00,2.87,-61.02
3.00,2.97,-61.39
3.00,2.89,-61.08
3.00,2.89,-61.08
3.00,2.89,-61.08
3.00,2.98,-61.44
3.00,2.90,-61.14
3.00,2.89,-61.09
3.00,2.98,-61.45
3.00,3.09,-61.84
3.00,3.01,-61.56
3.00,3.01,-61.54
3.00,2.93,-61.24
3.00,2.85,-60.94
3.00,2.84,-60.91
3.00,2.94,-61.27
3.00,2.85,-60.94
3.00,2.84,-60.90
3.00,2.83,-60.87
3.00,2.93,-61.23
3.00,2.85,-60.94
3.00,2.84,-60.90
3.00,2.94,-61.27
3.00,3.03,-61.62
3.00,3.02,-61.59
3.00,3.12,-61.93
3.00,3.03,-61.61
3.00,2.95,-61.31
3.00,2.93,-61.26
3.00,3.03,-61.61
3.00,2.95,-61.34
3.00,2.94,-61.29
3.00,2.92,-61.20
3.00,3.01,-61.55
3.00,2.93,-61.25
3.00,2.92,-61.20
3.00,3.01,-61.55
3.00,3.12,-61.93
3.00,3.03,-61.61
3.00,3.01,-61.55
3.00,3.10,-61.88
3.00,3.02,-61.57
3.00,2.94,-61.27
3.00,2.92,-61.22
3.00,3.02,-61.57
3.00,2.97,-61.38
3.00,2.95,-61.33
3.00,3.10,-61.87
3.00,3.01,-61.56
3.00,3.00,-61.50
3.00,3.08,-61.80
3.00,2.99,-61.49
3.00,2.98,-61.43
3.00,3.07,-61.77
3.00,2.99,-61.46
3.00,2.91,-61.16
3.00,2.89,-61.11
3.00,3.00,-61.51
3.00,2.92,-61.21
3.00,2.91,-61.16
3.00,3.00,-61.51
3.00,3.09,-61.85
3.00,3.01,-61.54
3.00,3.00,-61.52
3.00,3.11,-61.90
3.00,3.09,-61.82
3.00,3.18,-62.15
3.00,2.25,-58.35
3.00,2.90,-61.15
3.00,2.56,-59.76
3.00,2.57,-59.80
3.00,2.97,-61.39
3.00,3.28,-62.48
3.00,3.00,-61.52
3.00,2.96,-61.36
3.00,3.22,-62.28
3.00,3.42,-62.95
3.00,3.20,-62.22
3.10,5.29,-67.77
3.10,5.20,-67.58
3.10,5.30,-67.79
3.10,5.27,-67.72
3.10,5.22,-67.61
3.10,5.28,-67.75
3.10,5.34,-67.88
3.10,5.33,-67.84
3.10,5.25,-67.69
3.10,5.22,-67.62
3.10,5.19,-67.56
3.10,5.13,-67.42
3.10,5.19,-67.56
3.10,5.18,-67.54
3.10,5.11,-67.39
3.10,5.07,-67.30
3.10,5.16,-67.49
3.10,5.13,-67.43
3.10,5.07,-67.29
3.10,5.15,-67.48
3.10,5.22,-67.62
3.10,5.76,-68.71
3.10,5.66,-68.52
3.10,5.74,-68.66
3.10,5.68,-68.56
3.10,5.75,-68.69
3.10,4.86,-66.83
3.10,4.50,-65.99
3.10,5.34,-67.88
3.10,5.98,-69.12
3.10,5.66,-68.51
3.10,5.37,-67.93
3.10,4.64,-66.32
3.10,4.39,-65.71
3.10,4.30,-65.49
3.10,4.45,-65.85
3.10,4.30,-65.49
3.10,4.21,-65.25
3.10,4.65,-66.35
3.10,4.74,-66.56
3.10,4.67,-66.38
3.10,4.65,-66.34
3.10,4.60,-66.22
3.10,4.59,-66.20
3.10,4.55,-66.10
3.10,4.71,-66.48
3.10,4.69,-66.44
3.10,4.68,-66.41
3.10,4.64,-66.32
3.10,4.63,-66.30
3.10,4.60,-66.22
3.10,4.59,-66.20
3.10,4.54,-66.08
3.10,4.54,-66.07
3.10,4.49,-65.96
3.10,4.60,-66.23
3.10,4.60,-66.22
3.10,4.53,-66.05
3.10,4.63,-66.30
3.10,4.62,-66.28
3.10,4.58,-66.17
3.10,4.66,-66.36
3.10,4.65,-66.34
3.10,4.60,-66.23
3.10,4.60,-66.22
3.10,4.56,-66.12
3.10,4.55,-66.11
3.10,4.52,-66.02
3.10,4.62,-66.28
3.10,4.64,-66.32
3.10,4.61,-66.26
3.10,4.59,-66.20
3.10,4.59,-66.20
3.10,4.56,-66.14
3.10,4.67,-66.39
3.10,4.61,-66.25
3.10,4.62,-66.28
3.10,4.56,-66.14
3.10,4.51,-66.01
3.10,4.58,-66.18
3.10,4.59,-66.21
3.10,4.54,-66.08
3.10,4.61,-66.24
3.10,4.69,-66.44
3.10,4.70,-66.46
3.10,4.66,-66.36
3.10,4.81,-66.71
3.10,4.79,-66.68
3.10,4.79,-66.66
3.10,4.72,-66.51
3.10,4.80,-66.69
3.10,4.79,-66.66
3.10,4.74,-66.55
3.10,4.68,-66.41
3.10,4.69,-66.43
3.10,4.65,-66.34
3.10,4.72,-66.52
3.10,4.80,-66.70
3.10,4.81,-66.72
3.10,4.76,-66.61
3.20,3.88,-64.34
3.20,4.28,-65.43
3.20,4.35,-65.61
3.20,3.76,-64.00
3.20,4.10,-64.95
3.20,4.13,-65.04
3.20,4.16,-65.12
3.20,2.97,-61.40
3.20,2.80,-60.74
3.20,2.36,-58.84
3.20,6.72,-70.41
3.20,6.89,-70.68
3.20,6.38,-69.84
3.20,4.14,-65.06
3.20,4.68,-66.41
3.20,4.79,-66.67
3.20,4.87,-66.86
3.20,4.07,-64.87
3.20,4.37,-65.67
3.20,4.47,-65.91
3.20,6.73,-70.43
3.20,5.84,-68.85
3.20,3.41,-62.91
3.20,4.34,-65.58
3.20,4.45,-65.85
3.20,3.51,-63.25
3.20,3.93,-64.49
3.20,4.05,-64.81
3.20,4.14,-65.06
3.20,3.60,-63.51
3.20,3.90,-64.41
3.20,3.98,-64.63
3.20,4.24,-65.32
3.20,4.87,-66.85
3.20,2.41,-59.11
3.20,3.59,-63.49
3.20,4.32,-65.54
3.20,4.44,-65.83
3.20,3.50,-63.22
3.20,3.98,-64.62
3.20,4.09,-64.92
3.20,4.22,-65.27
3.20,3.69,-63.80
3.20,4.00,-64.67
3.20,4.10,-64.96
3.20,3.67,-63.73
3.20,3.33,-62.67
3.20,4.95,-67.04
3.20,2.44,-59.22
3.20,3.61,-63.56
3.20,4.44,-65.84
3.20,4.61,-66.26
3.20,3.68,-63.75
3.20,4.14,-65.07
3.20,4.59,-66.19
3.20,4.67,-66.40
3.20,3.07,-61.78
3.20,3.67,-63.74
3.20,4.03,-64.77
3.20,3.16,-62.08
3.20,3.72,-63.88
3.20,3.87,-64.32
3.20,3.32,-62.64
3.20,2.92,-61.21
3.20,3.26,-62.43
3.20,3.39,-62.86
3.20,3.06,-61.73
3.20,3.33,-62.66
3.20,3.48,-63.15
3.20,3.21,-62.26
3.20,3.44,-63.01
3.20,3.65,-63.67
3.20,3.72,-63.88
3.20,3.87,-64.32
3.20,3.95,-64.54
3.20,4.00,-64.68
3.20,3.71,-63.86
3.20,3.88,-64.36
3.20,3.93,-64.50
3.20,4.09,-64.94
3.20,5.02,-67.18
3.20,2.45,-59.29
3.20,3.63,-63.62
3.20,4.46,-65.88
3.20,4.63,-66.29
3.20,3.63,-63.61
3.20,7.55,-71.69
3.20,6.47,-69.99
3.20,6.11,-69.36
3.20,4.01,-64.70
3.20,4.56,-66.13
3.20,4.55,-66.11
3.20,3.70,-63.81
3.20,4.15,-65.09
